D1,D2,D3
0.091352664,0.026511945,0.026103014
0.689007856,0.018923636,0.004162414
0.464146455,0.759072497,0.43380015
0.356949668,0.484506292,0.412146673
0.965455291,0.997005379,0.932842197
0.949180284,0.401605722,0.839681064
0.289238077,0.003279666,0.012333329
0.382030762,0.999760056,0.998808969
0.217173372,0.046961603,0.063697187
0.531067756,0.022910171,0.154158965
0.59245275,0.262675176,0.590843588
0.187475267,0.081846266,0.020109789
0.493256915,0.458923644,0.891881864
0.825675038,0.403118969,0.601071317
0.320824388,0.768566865,0.725175271
0.119900197,0.020022446,0.027617894
0.618104825,0.009503744,0.067418929
0.855533648,0.964771149,0.851997868
0.76837279,0.969243937,0.693514791
0.816468241,0.993398873,0.996977637
0.295697516,0.000574071,0.010945295
0.942660082,0.997639483,0.985756604
0.054054256,0.008738568,0.007300864
0.250372125,0.356208098,0.791532199
0.748903361,0.973440461,0.78999787
0.120813896,0.001552848,0.007808377
0.173141283,0.04079207,0.006252229
0.960681754,0.960926133,0.685525486
0.482775152,0.990352778,0.90066189
0.659006176,0.994842778,0.981421623
0.261743981,0.297243831,0.605909961
0.297461237,0.09972439,0.013309146
0.298820186,0.007383434,0.010123099
0.274334091,0.945149362,0.551814098
0.393221498,0.969390234,0.602053532
0.972235694,0.868612828,0.956536429
0.969571952,0.990849649,0.987646951
0.859437425,0.994556349,0.921328707
0.325480509,0.045048987,0.164399012
0.130017208,0.014847516,0.000145173
0.178529854,0.946467132,0.698926384
0.810286961,0.858240382,0.931774136
0.44685756,0.11444802,0.184167458
0.890945735,0.970799208,0.885578409
0.910055518,0.676537289,0.886894681
0.826414606,0.764199564,0.749571273
0.159766704,0.059845024,0.245058313
0.569652875,0.880951246,0.906014681
0.287024987,0.618824363,0.493888593
0.536181973,0.670403178,0.619123198
0.054720472,0.036998912,0.037584442
0.818886184,0.086868785,0.469132954
0.774355499,0.999270431,0.825055818
0.293921907,0.891298948,0.714354912
0.68808188,0.962367643,0.992807788
0.629505207,0.926419657,0.515450404
0.388312863,0.741662584,0.816776706
0.089929928,0.007588713,0.168490284
0.038247848,0.00017819,0.012157315
0.837400487,0.971755325,0.980974953
0.146081404,0.996814585,0.815194163
0.165248198,0.004574263,0.106291096
0.560621523,0.364093247,0.760075653
0.090541425,0.923616184,0.239822677
0.656961466,0.999820812,0.999725618
0.885137745,0.99918907,0.986170787
0.736846097,0.767895334,0.544797458
0.711082059,0.619200914,0.400691099
0.571959248,0.940106023,0.901500006
0.109478761,0.304934465,0.038967197
0.655590156,0.95888814,0.42610511
0.861176432,0.974733432,0.621882528
0.112997877,0.00035042,0.005212089
0.189183398,0.003554205,0.00377446
0.065642638,0.001781878,0.231216584
0.885966593,0.565046864,0.147873303
0.045139766,0.000179014,0.005014584
0.784824547,0.977983954,0.75075179
0.137055358,0.704528804,0.290387971
0.760863543,0.989957666,0.936418149
0.286998858,0.000277698,0.007316572
0.626261159,0.261199296,0.3687571
0.29343883,0.044169517,0.219600951
0.444709038,0.026791416,0.164875018
0.821381573,0.002708812,0.189801824
0.808917275,0.611766094,0.432116041
0.641970765,0.638918512,0.672436631
0.378230957,0.20087399,0.541214497
0.137257067,0.021211347,0.114500959
0.690991706,0.999533773,0.943152525
0.716298091,0.99890017,0.997997365
0.383709721,3.1218E-07,0.089170165
0.615999321,0.147950784,0.291283298
0.007921401,0.067960816,0.063119584
0.711514707,0.999589409,0.994334252
0.562104268,0.001991259,0.002390463
0.626277523,0.985404227,0.996963462
0.179009178,0.10678222,0.191043904
0.743751897,0.871750406,0.710669126
0.201246882,5.41215E-05,0.001262692
0.041818291,0.086478367,0.086402703
0.848942453,0.000593462,0.010051966
0.043912358,0.004784472,0.006494403
0.420522233,0.990592585,0.694316015
0.733752731,0.338885999,0.870920951
0.84003756,0.999842228,0.998772124
0.531067756,0.097867046,0.021410549
0.40142053,0.527453838,0.1491217
0.647502963,0.146492475,0.006081078
0.981981825,0.988755896,0.997153885
0.618698145,0.978847406,0.988285479
0.636182916,0.998143345,0.020537756
0.82207151,0.471525197,0.861741731
0.860515578,0.988117879,0.815684116
0.481463051,0.001137185,0.120451968
0.930294128,0.972112014,0.220986404
0.774828315,0.095640209,0.691294312
0.078195102,0.309200437,0.174843218
0.696392052,0.452710215,0.338748231
0.626261159,0.816567895,0.103525829
0.754238268,0.088340501,0.36850977
0.556714699,0.87456919,0.882550456
0.015271539,0.066402568,0.520801234
0.728769362,0.999790448,0.996935875
0.210994637,0.128563949,0.12392099
0.759320046,0.322767279,0.335103921
0.686465304,0.180472749,0.416994517
0.97627994,0.168893654,0.184699712
0.768646683,0.991709608,0.989363592
0.939042071,0.999609494,0.994960945
0.596672455,0.922469245,0.969367508
0.992668528,0.980322361,0.938182526
0.862867907,0.997534452,0.908793024
0.90337212,0.833978516,0.729392028
0.954742732,0.993711036,0.979190548
0.275511036,0.213928713,0.523738679
0.460014883,0.19823792,0.62884077
0.925162852,0.98389665,0.81154958
0.080892492,0.220276068,0.135429019
0.425737703,0.164586006,0.284398759
0.264725532,0.012665442,0.026851498
0.690991687,0.941311042,0.762476994
0.75892203,0.821433795,0.797615591
0.705168961,0.964241704,0.632256301
0.91341578,0.014678759,0.096336641
0.787002296,0.496042373,0.771511664
0.07102511,0.042499209,0.312840339
0.802271886,0.983134389,0.546939458
0.218789254,0.001750787,0.094734319
0.451547734,0.198410392,0.058779056
0.423957735,0.365239367,0.600689147
0.923319478,0.955062474,0.914838162
0.091096296,0.007745885,0.308511971
0.153273572,0.000641135,0.003108689
0.53799119,0.03381698,0.251226096
0.957050157,0.999618009,0.955132961
0.581181796,0.974407324,0.682775644
0.952121012,0.971161679,0.770519465
0.216999387,0.050221464,0.034821617
0.207848848,0.9409866,0.803258469
0.811378931,0.963797089,0.943477497
0.151946551,0.001056839,0.028143732
0.93678559,0.999961874,0.991674003
0.18609656,0.986635366,0.913512875
0.642959519,0.99821127,0.965762155
0.692213607,0.976322113,0.960726579
0.935967546,0.994613453,0.989928093
0.342611276,0.013855381,0.09468866
0.851228913,0.998922457,0.987814804
0.226901688,0.027905829,0.044261311
0.988678957,0.898746372,0.951816955
0.973771568,0.994487693,0.963046631
0.647502963,0.993347704,0.999272011
0.371359806,0.081876085,0.053338529
0.386060212,0.818689238,0.774622349
0.855783994,0.985012079,0.730909893
0.046561237,0.004985959,0.094083164
0.200284677,0.117944688,0.483164314
0.406137714,0.932849615,0.106266388
0.394788454,0.199847239,0.031700675
0.559113519,0.024718351,0.217478346
0.671108667,0.510370204,0.387851794
0.852332898,0.942392185,0.847151197
0.824287527,0.521571663,0.542613431
0.829843714,0.758408105,0.632372072
0.811513809,0.999804784,0.997285649
0.952685072,0.991448909,0.998548645
0.656720084,0.704035842,0.997840718
0.171526592,0.025813604,0.011558452
0.986362044,0.999889755,0.992635808
0.711346897,0.068091391,0.002497242
0.401525277,0.005958801,0.002623786
0.852080856,0.934374585,0.844210228
0.895228707,0.989108514,0.819518483
0.882776202,0.990207467,0.986461332
0.39241879,0.402831872,0.139496549
0.076943568,0.00018185,0.006153288
0.121133181,0.000150316,0.018442805
0.429611943,0.090520059,0.203113736
0.897422512,0.952001345,0.763130983
0.47946611,0.046513444,0.958447561
0.854630872,0.826456588,0.421430302
0.061185448,0.835858245,0.824987474
0.08979544,0.096171209,0.01395035
0.963258385,0.997969599,0.969093946
0.303294689,0.877077581,0.814187102
0.992746215,0.747107812,0.918932026
0.912549715,0.985387295,0.94646792
0.513816937,0.160370366,0.153859636
0.968047345,0.99995566,0.989371938
0.851243526,0.676808063,0.620845679
0.369767346,0.00233156,0.428600075
0.508360733,0.464192308,0.472437314
0.708833684,0.041875559,0.032037659
0.061309042,0.003519994,0.065370256
0.025011083,6.88134E-06,0.002734849
0.206687047,0.075695308,0.483153301
0.451572602,0.982614454,0.996286874
0.369635738,0.00023277,0.04356538
0.117968348,0.081024326,0.105159768
0.299046129,0.006532085,0.034539733
0.418899708,0.242472001,0.831377646
0.126559929,0.130088415,0.124384377
0.673585589,0.001091636,0.082103307
0.45622012,0.02167887,0.059735946
0.414322812,0.049923645,0.241499297
0.723626673,0.003107289,0.023235115
0.59896624,0.995359136,0.992989194
0.872479287,0.969662241,0.985579545
0.24433351,0.136675847,0.01312921
0.31593299,0.328715921,0.158791496
0.366929829,0.488124074,0.399693866
0.307891163,0.103718794,0.438194422
0.123782844,0.001769313,0.005379505
0.76425514,0.961188419,0.916091413
0.950709072,0.999232329,0.886053517
0.227998299,4.71671E-05,0.011091912
0.846441202,0.988059623,0.874081422
0.95117776,0.950072823,0.981124097
0.658467616,0.99863579,0.966816859
0.520160662,0.99843672,0.993094743
0.543607863,0.681490181,0.778236131
0.179373933,0.054211645,0.379129638
0.649766499,0.754366417,0.990906154
0.070508403,0.003258189,0.008499785
0.787862021,0.97661642,0.8149263
0.173011622,0.017883262,0.074754642
0.129131021,0.001751704,0.117478626
0.160557517,0.138404331,0.111196804
0.015567449,0.000328165,0.003713551
0.25247666,0.000433236,0.005088119
0.782321778,0.428579552,0.993283214
0.531067756,0.224218143,0.518829061
0.862867907,0.991311818,0.722604634
0.601985714,0.125051883,0.429469487
0.740512752,0.560559793,0.890642219
0.202800063,0.69724408,0.740110027
0.811889916,0.531381668,0.515584343
0.886020946,0.088070829,0.030980797
0.702355873,0.031739111,0.24021472
0.679895025,0.130534403,0.142252209
0.929295055,0.890563849,0.864044921
0.026959668,0.000786809,0.041814859
0.798961302,0.639957682,0.892570661
0.730259998,0.046852247,0.205915882
0.692492724,0.99404757,0.885876596
0.921219167,0.999959307,0.803617305
0.388264632,0.977789055,0.895390175
0.913887015,0.985009805,0.983466624
0.399301669,0.537317125,0.088624748
0.037414846,0.003567162,0.010326865
0.389626495,7.95043E-05,0.043966373
0.811514802,0.984420835,0.994276126
0.753533473,0.088886876,0.671329772
0.565982239,0.984728422,0.763004331
0.689007856,0.005857187,0.974681939
0.057220684,0.847141006,0.084792045
0.087410608,0.000120349,2.41916E-05
0.820870977,0.999906785,0.98527731
0.116442232,0.005354395,0.053092254
0.871832503,0.222088602,0.727106561
0.243631301,0.024682529,0.012047799
0.873979817,0.996998389,0.972294385
0.482122295,0.975162697,0.830233486
0.690648438,0.023487948,0.089269271
0.626261159,0.895008109,0.99518028
0.426001159,0.028263554,0.021700997
0.749434368,0.868517122,0.999529965
0.306156767,0.087367987,0.052437417
0.508360733,0.978158959,0.993248827
0.498621033,0.898497965,0.431586663
0.218187005,0.674569615,0.086988142
0.793474066,0.693977251,0.765505218
0.76797384,0.008436458,0.631030602
0.626522597,1.81076E-05,0.012922931
0.116282408,0.043609914,0.21442587
0.346510902,0.000716188,0.140098718
0.689007856,0.559592419,0.647432257
0.538141119,0.64691096,0.979555383
0.887244807,0.999964519,0.925095564
0.864627478,0.99999352,0.995738246
0.758092655,0.77805854,0.430971663
0.694054826,0.942166658,0.565521784
0.144953532,0.007381146,0.067431449
0.155305846,0.997960655,0.571078448
0.391911162,0.21465678,0.024952567
0.391497378,0.003382331,0.020908991
0.114347629,0.006038075,0.001715148
0.957679433,0.970200245,0.986053796
0.729553903,0.062547061,0.065129536
0.591304286,0.235978343,0.235044971
0.733632958,0.999600154,0.999086522
0.694054829,0.992403182,0.963200392
0.007148885,0.01414436,0.0677919
0.992671847,0.923394238,0.795152024
0.911837645,0.888391237,0.882079898
0.261999809,5.55808E-07,0.11843666
0.962427981,0.976216297,0.806603287
0.802267761,0.999935389,0.991511092
0.949901065,0.99926536,0.914115245
0.192040536,0.001659954,0.004687169
0.34898103,0.017344777,0.020477237
0.645442897,0.537854129,0.667852774
0.116315338,0.030555082,0.035895322
0.842920179,0.400979762,0.710735749
0.321635773,0.948953445,0.991163853
0.404604757,0.277451134,0.516525006
0.371291316,0.089568947,0.025545373
0.992612724,0.905825073,0.939305695
0.928345669,0.994895407,0.995428041
0.973047147,0.997382101,0.996297005
0.195737651,0.487457966,0.253449149
0.834758362,0.946395828,0.940201641
0.643030331,0.994481327,0.972179325
0.879900048,0.995338701,0.985273966
0.830121953,0.967038165,0.854803781
0.869259144,0.906635772,0.526073695
0.197519067,0.718134034,0.542322903
0.597943992,0.733960686,0.372737258
0.787454804,0.999769189,0.919631054
0.777891636,0.640090261,0.583311411
0.740005189,0.991953243,0.979499842
0.345162698,0.006083201,0.249843215
0.944374119,0.999958591,0.996728231
0.508360733,0.94807906,0.95021599
0.537049427,0.82976389,0.873624297
0.918357335,0.99589493,0.980966653
0.934515027,0.991531431,0.959272487
0.098998117,0.020097919,0.026908769
0.689007856,0.978072444,0.998953223
0.718961716,0.860300541,0.978865699
0.695086866,0.89140743,0.705425942
0.809459854,0.357069655,0.482496361
0.990853549,0.999999128,0.975849742
0.862642265,0.984046629,0.965252947
0.508884322,0.488890164,0.532879674
0.952685076,0.999915934,0.998472345
0.416902426,0.261744334,0.811334533
0.707437853,0.815538228,0.662451758
0.309164314,0.041669982,0.051076723
0.906624601,0.978510426,0.874617263
0.831183015,0.849322263,0.897861735
0.241681415,0.020557526,0.250325891
0.820604883,0.02299078,0.564602231
0.451495752,0.014057041,0.205001936
0.453956382,0.710190801,0.710287751
0.678744692,0.090500133,0.965466755
0.319601415,0.939394941,0.574530849
0.263924855,5.87028E-05,0.012013778
0.211197729,0.002873691,0.099166599
0.866084169,0.87035958,0.976402844
0.711514737,0.99974288,0.993777534
0.671752363,0.006006207,0.151844506
0.845591602,0.752653864,0.824913102
0.626267748,0.999878274,0.89884876
0.535372781,0.957213189,0.964866108
0.279776862,0.065750306,0.365612164
0.906823558,0.993753848,0.960160884
0.492843629,0.999652548,0.951539272
0.862867907,0.891976434,0.978519344
0.897982077,0.998358978,0.876247669
0.545496879,0.880413514,0.920425289
0.244375111,0.004091733,0.040292266
0.813424382,0.99279069,0.96154227
0.367733133,0.970610829,0.390188257
0.480048728,0.041184685,0.691446736
0.079286196,0.007463244,0.100092081
0.868876505,0.984507512,0.837825232
0.749371717,0.941309581,0.995483088
0.886531329,0.999431338,0.998596475
0.418943263,0.945879647,0.906628628
0.253039133,0.864078185,0.866033375
0.044143725,0.001768685,0.002631533
0.965453946,0.998643679,0.924787594
0.257245204,0.103633733,0.358566071
0.842227483,0.983128036,0.888262588
0.804872495,0.999360407,0.864547051
0.932744546,0.999916702,0.992521721
0.970874543,0.612897895,0.736358401
0.960815511,0.011291101,0.901928806
0.952027597,0.817624518,0.675668828
0.99845173,0.999691485,0.932921627
0.462905577,0.065646665,0.150353608
0.657652316,0.094016184,0.18832709
0.920895258,0.995948678,0.905797578
0.098906039,0.000132327,0.003506283
0.142205588,0.999703167,0.948569067
0.577184999,0.758283109,0.12759679
0.189916638,0.072585299,0.198435329
0.922705179,0.991714643,0.989331776
0.019881148,0.00086132,0.009268451
0.111414947,0.000181098,0.00214651
0.866753011,0.776770982,0.802353576
0.380304364,0.056276769,0.81361856
0.837414864,0.984184734,0.968718452
0.00973881,0.000305042,0.002255947
0.179245715,0.005794574,0.155855636
0.711346897,0.272275467,0.004011659
0.947484047,0.999674858,0.997999019
0.244770762,0.001138294,0.12059767
0.813879252,0.945810741,0.931703478
0.789223945,0.998565228,0.998862618
0.143170403,0.073691845,0.075484237
0.941695316,0.999999147,0.999190936
0.04148233,0.000516491,0.015729422
0.926134864,0.902513242,0.947026225
0.775780289,0.068572759,0.454861825
0.382302088,0.988738881,0.937564686
0.931296786,0.996259566,0.63733797
0.512185625,0.011488575,0.11403297
0.067488894,0.013373711,0.053651534
0.672383709,0.783139961,0.741606719
0.764663304,0.973216037,0.98712968
0.037287803,0.129339456,0.016238584
0.846926644,0.99712912,0.983582537
0.367094738,0.135487229,0.164270828
0.020683257,2.71642E-06,0.002645336
0.034724431,0.00068857,0.002599684
0.662640543,0.374213406,0.159090065
0.093132005,0.155346604,0.067492214
0.879863251,0.999536974,0.933905078
0.984051361,0.935507407,0.962966279
0.695083148,0.770673979,0.482227445
0.860278848,0.987810722,0.820896092
0.538393037,0.999942638,0.994180547
0.173154445,0.006389887,0.077754303
0.950240046,0.999485615,0.97753804
0.563078966,0.906161304,0.973301061
0.776301866,0.986833394,0.94240462
0.87204893,0.992663927,0.983077857
0.689007856,0.644952559,0.613244584
0.161823975,0.10883565,0.360596514
0.970740503,0.3082214,0.737443868
0.479094317,0.146794285,0.682255579
0.83037711,0.863948054,0.71766621
0.108191806,0.019361115,0.067763087
0.39698644,0.080324723,0.031124266
0.981612124,0.985191796,0.979398724
0.695441091,0.001700489,0.160773746
0.947452694,0.901486435,0.986858282
0.040465041,0.962744437,0.905992881
0.730693987,0.998218363,0.963190261
0.247472007,0.000850681,0.057838139
0.20102787,0.833096564,0.800451165
0.884856312,0.828493478,0.891498935
0.802899198,0.923991624,0.868121766
0.860848754,0.556175309,0.990779685
0.716490993,0.999985519,0.996233912
0.014817034,0.003093502,0.035709614
0.683272066,0.660359497,0.207616248
0.587390727,0.068300214,0.022392048
0.851301824,0.944636337,0.784206045
0.348569259,0.078863211,0.017313579
0.29267994,0.117483614,0.011217027
0.193273609,0.749422692,0.066936242
0.354462456,0.004316853,0.029233959
0.906913239,0.999819426,0.981312582
0.826085147,0.947269681,0.872215259
0.145127607,0.045108726,0.03785523
0.290745658,0.8987769,0.491135199
0.442885909,0.005059989,0.251803605
0.891085285,0.877782818,0.90851766
0.936614016,0.999567788,0.988718125
0.92744195,0.999221303,0.756251572
0.715908042,0.7775526,0.711138717
0.856226691,0.997963198,0.92571111
0.415917454,0.070945766,0.013969343
0.878063465,0.994327891,0.935501337
0.953510486,0.846875145,0.874726219
0.49017014,0.995568059,0.955118544
0.565809146,0.097369868,0.857710621
0.256714563,0.972933143,0.962901711
0.58012499,0.999873917,0.990147991
0.655590156,0.946270462,0.276435191
0.963143269,0.755715351,0.906213859
0.834398914,0.995302483,0.926617796
0.314530313,0.000651199,0.008403857
0.910894502,0.969306129,0.809082308
0.433833392,0.094946744,0.159642566
0.655590156,0.697336282,0.148877803
0.500132156,0.421714874,0.414458363
0.671259947,0.999652895,0.982074227
0.053636674,0.067383177,0.115841383
0.782816573,0.667069595,0.652150849
0.949666067,0.065001621,0.373384028
0.757277109,0.999820333,0.928121308
0.306472272,0.3959354,0.66576407
0.380767133,0.929386656,0.936293319
0.148914427,0.192719203,0.414095984
0.327427767,0.000113276,0.016452301
0.418529413,0.484463038,0.252349804
0.061901077,0.042648238,0.041528348
0.385328882,0.20444888,0.788727654
0.176381956,0.001025495,0.064642207
0.77406694,0.99918735,0.840965088
0.525518741,0.026451417,0.014478202
0.047413013,0.013539522,0.517910121
0.983334968,0.999413687,0.856714328
0.072571049,0.009348205,0.027575462
0.666907868,0.281220543,0.150395806
0.309398632,0.896555069,0.574288371
0.652253628,0.999488367,0.989381643
0.597495435,0.579374723,0.670488364
0.117743531,0.000245908,0.010674257
0.987041482,0.999987414,0.999178591
0.779796968,0.767444112,0.854764628
0.883142454,0.051263066,0.039227855
0.422808587,0.15767629,0.109364106
0.769213212,0.472088632,0.065327044
0.330644969,0.604433799,0.01778493
0.303170785,0.00576725,0.044109831
0.89026024,0.999282985,0.94110259
0.184330316,0.102483765,0.270549537
0.869533071,0.002766646,0.125055295
0.860508146,0.776236962,0.981617888
0.843364881,0.999907225,0.989593942
0.94507433,0.999990693,0.995678391
0.911453818,0.609393927,0.702046582
0.102331102,0.01186069,0.217517679
0.013070958,0.000210887,0.000988222
0.626261159,0.870196164,0.999593404
0.768596206,0.548528388,0.689740497
0.833881773,0.105534002,0.733117644
0.182042125,0.040035784,0.016274252
0.325820252,0.554351256,0.653138935
0.909300047,0.993686238,0.589366926
0.428501673,0.163136682,0.349348123
0.775780289,0.986384667,0.998647129
0.420370159,0.058785526,0.606977336
0.520160662,0.954879121,0.99799916
0.825858158,0.822428768,0.864684619
0.698304299,0.024970244,0.335880404
0.256460858,0.162873697,0.224997357
0.841971976,0.999840411,0.993303752
0.960722435,0.999792462,0.988668985
0.064439248,0.096958454,0.199586526
0.851218524,0.977090762,0.847092206
0.036348941,0.019029737,0.008576193
0.92503918,0.999353838,0.964662297
0.122608099,1.96739E-06,0.000990739
0.645805724,0.986165912,0.924818726
0.190323596,0.103109843,0.006770808
0.991008489,0.996162088,0.948091551
0.16062982,0.114264607,0.222461067
0.228881624,0.933324347,0.309681439
0.42064821,0.000415144,0.134906963
0.433980861,0.940165425,0.431463748
0.948514631,0.998936179,0.994908124
0.982332371,0.992100298,0.911687278
0.928741785,0.965730663,0.840593299
0.227851227,0.11594749,0.864687826
0.167420319,0.120212879,0.541075712
0.522056294,0.784512514,0.870734697
0.628322267,0.104506383,0.053522093
0.776329134,0.998950069,0.696937268
0.902162156,0.99825739,0.896331722
0.41493311,8.972E-05,0.016181726
0.996877887,0.953021406,0.988211348
0.896485903,0.997919981,0.988171285
0.862867907,0.903600178,0.827728441
0.062559482,6.60201E-05,0.003671202
0.81092363,0.977571537,0.75792238
0.162705239,0.143428702,0.021335601
0.040060643,0.001280703,0.022287504
0.612182714,0.735676177,0.212852632
0.844418389,0.000780133,0.351925132
0.968157366,0.991369206,0.634492751
0.443578008,0.114866658,0.525593378
0.591675872,0.151934977,0.02724523
0.100134858,0.146207692,0.029602405
0.467961972,0.01244046,0.093446908
0.83409428,0.024044276,0.096799766
0.509834974,0.970548308,0.831311906
0.131747037,0.079210805,0.226328764
0.928146904,0.81871022,0.808245675
0.952117897,0.999986329,0.998792743
0.67541528,0.252495083,0.08478454
0.692568954,0.152665362,0.124940244
0.390596366,0.999953653,0.947634855
0.584900504,0.663979319,0.781101721
0.051582691,0.000288235,0.005772071
0.738543415,0.999858854,0.990219887
0.750379666,0.498720161,0.890617262
0.991246557,0.992957257,0.918881515
0.777023144,0.828144059,0.753717871
0.451616299,0.750979479,0.206532641
0.15400084,0.255301801,0.258386417
0.810711268,0.947796749,0.907744602
0.270891047,0.384807223,0.124885228
0.392421701,0.00286068,0.07079143
0.144501872,0.053752349,0.180413799
0.973299981,0.999973931,0.98714669
0.749271357,0.965142303,0.970964089
0.101204393,0.000160922,0.00116159
0.520064942,0.961320269,0.624894768
0.920847801,0.75203318,0.638107848
0.032835461,0.000477093,0.04789464
0.282520963,0.600653076,0.124184509
0.482250268,0.012194047,0.23431876
0.882224026,0.991097493,0.997999407
0.698316382,0.755758297,0.851701426
0.658334124,0.00050264,0.024766033
0.39186745,0.998693941,0.937067945
0.723626673,0.992148091,0.811123733
0.228461838,0.030531521,0.191123647
0.908664697,0.99730321,0.93571177
0.391307633,0.01895386,0.063837723
0.701558751,0.564229579,0.0564183
0.651302786,0.095080874,0.031890967
0.119298756,0.083419158,0.500900274
0.948496274,0.998988391,0.945700264
0.644919628,0.070571885,0.001600842
0.641368434,0.056243117,0.896927664
0.980533868,0.861138476,0.965635455
0.309009538,0.003544825,0.012715145
0.389275223,0.110578124,0.155275892
0.820744623,0.8610279,0.938503227
0.619856548,0.947089965,0.088346877
0.534525668,0.993322678,0.944285877
0.142205588,0.01062812,0.002392379
0.129139943,0.003080125,0.024691614
0.922066824,0.997008041,0.918305274
0.707500247,0.559215785,0.579497899
0.650190115,0.975213977,0.766208421
0.84330992,0.981600203,0.844472819
0.482408237,0.85278659,0.184701786
0.014964977,0.007451784,0.215517314
0.171768846,0.040375702,0.454695154
0.723521533,0.27575881,0.313405573
0.104859124,0.151502132,0.285040127
0.484014457,0.996149704,0.89579976
0.840069415,0.669249461,0.951941424
0.705020036,0.994761781,0.934972607
0.269431977,0.000135033,0.002551717
0.45726984,0.003970439,0.001956212
0.904663186,0.970136374,0.790605789
0.655590156,0.998520742,0.917411597
0.689737744,0.886544218,0.727860499
0.834474369,0.994611849,0.993550764
0.940097986,0.994990214,0.929435838
0.383966998,0.412689658,0.487202356
0.891259627,0.998272428,0.970612017
0.71478884,0.967162923,0.979917749
0.879919383,0.946468189,0.955908937
0.737941649,0.981057736,0.719416345
0.682569534,0.028296445,0.159417824
0.976279879,0.429984481,0.150110977
0.824037048,0.870132656,0.952014731
0.435311044,0.100698728,0.297623507
0.750061958,0.619919066,0.786227725
0.228436162,0.123443789,0.172188227
0.378801294,0.103523855,0.05601769
0.082310772,0.014014321,0.021053713
0.292052308,0.03842348,0.021733017
0.537815048,0.538087814,0.767265004
0.672783868,0.838475115,0.780316505
0.115072946,0.630218865,0.409572356
0.097381328,0.388254473,0.449585513
0.783546372,0.973961311,0.833236003
0.711346897,0.983144272,0.774982884
0.053506131,0.000328925,0.122953616
0.512689007,0.029708399,0.143732955
0.897663942,0.999999359,0.999602901
0.297761608,0.98208341,0.866726853
0.499475903,0.84441174,0.472469108
0.505064709,0.547619871,0.02603678
0.837069379,0.513231609,0.528820322
0.330424291,0.029238339,0.032859645
0.727223656,0.863853131,0.923986937
0.398230578,0.073234764,0.299313599
0.106458829,0.023678156,0.438778778
0.811511236,0.995373653,0.957667383
0.711703892,0.842293085,0.190669537
0.978730857,0.998694408,0.465280457
0.378049972,0.990272185,0.967663905
0.899384616,0.961015547,0.775469031
0.538404397,0.999938685,0.972392364
0.739978672,0.981999969,0.568415014
0.885528778,0.982114466,0.750920033
0.063254188,0.065759227,0.004308092
0.032117341,0.001182213,0.012400376
0.413627076,0.881807634,0.073006636
0.021622342,0.00034727,0.042960014
0.476266731,0.006902488,0.181336143
0.027061365,0.060605716,0.035771607
0.538358106,0.000711401,0.05414542
0.289233312,0.638767419,0.921454585
0.705140746,0.914749158,0.872788569
0.158971892,0.588917753,0.034832582
0.79400725,0.904050128,0.866898693
0.384948506,0.101294788,0.140409711
0.905331514,0.791386767,0.979317551
0.733637762,0.503283692,0.066414537
0.9435073,0.839664814,0.426525544
0.768990025,0.000446493,0.671413166
0.275739438,0.910941176,0.33711709
0.850116233,0.931961715,0.840101909
0.049053046,0.01182946,0.077204894
0.801177339,0.953051451,0.942177089
0.522056294,0.634527968,0.922202238
0.971733119,0.993563707,0.94819364
0.979428796,0.99860058,0.947637925
0.623159974,0.111349335,0.686720936
0.954129607,0.99811486,0.816113162
0.838755164,0.452463227,0.138749968
0.952347833,0.065204924,0.100466114
0.943893421,0.998513071,0.9895994
0.723626673,0.993935483,0.998043875
0.647502963,0.935391646,0.799455116
0.872747261,0.676743611,0.611342456
0.475680374,0.000149267,0.028364924
0.253920318,0.041420652,0.186259463
0.90752337,0.997637423,0.980693187
0.821174203,0.995944616,0.879185119
0.752040556,0.012313118,0.099758891
0.119080745,3.47575E-05,0.005238986
0.297674819,1.92468E-06,0.005257823
0.234218089,0.184415542,0.218258876
0.888056151,0.279494575,0.19077718
0.506499625,0.858116115,0.908451396
0.545585589,0.130619834,0.091019316
0.295545704,0.004509298,0.000882336
0.771051723,0.027316392,0.010702163
0.355707023,0.212449106,0.110640152
0.138573503,0.001708339,0.006185403
0.460259498,0.99905564,0.9704332
0.062540968,0.168034081,0.079405688
0.117438059,0.945067779,0.552556443
0.140003439,0.105044911,0.01723097
0.424684397,0.123010086,0.397140856
0.62685389,0.99979893,0.968157833
0.836867432,0.985999554,0.973403522
0.30727932,0.944914329,0.553367061
0.583658863,0.28092515,0.710744887
0.932583256,0.314558412,0.217363298
0.87150023,0.998718739,0.940361995
0.121596693,0.002854525,0.111392144
0.981185814,0.981023479,0.991313939
0.552397266,0.295723912,0.836259105
0.892495743,0.968729334,0.926970218
0.350385224,0.452363343,0.059274256
0.466233519,0.999489864,0.021877449
0.426559777,0.998557401,0.868581166
0.365652349,0.005097335,0.134142595
0.656961466,0.998558418,0.999942778
0.772133297,0.999970838,0.977110062
0.948831584,0.959827958,0.804943664
0.608342138,0.999487391,0.99832674
0.560850423,0.989485879,0.822039315
0.286930214,0.654811082,0.004359396
0.290899909,0.280179736,0.030574058
0.270843601,0.236908372,0.540099984
0.834601922,0.883964725,0.983139765
0.875683964,0.999486617,0.903631639
0.972104986,0.971041194,0.612980981
