D1,D2,D3
0.922037041,0.239598681,0.946468626
0.604706796,0.166936751,0.04604092
0.543884959,0.352428733,0.004159095
0.363199836,0.642921452,0.27312206
0.562294183,0.019377737,0.415940526
0.921834341,0.998863276,0.929581157
0.810906517,0.98893136,0.868925536
0.609695099,0.104704153,0.051819861
0.41578059,0.991890869,0.990425923
0.060185766,0.012511161,0.105061544
0.612673443,0.917812077,0.60080624
0.792209789,0.677889393,0.770844314
0.088692173,0.00207454,0.02124839
0.793270945,0.040811542,0.789439759
0.576780827,0.981770239,0.513217629
0.166750381,0.945923874,0.810005664
0.351323255,0.012165036,0.01030971
0.207623069,0.00075554,0.301880937
0.924455546,0.990588592,0.93764953
0.749410706,0.96593607,0.810411368
0.786645441,0.999804326,0.99962425
0.526263895,0.00226582,0.050603256
0.941547996,0.995994779,0.97106107
0.031799504,0.003493513,0.013412591
0.900351619,0.442760818,0.387452525
0.847863668,0.994921953,0.986646597
0.053711831,0.000681656,0.020686284
0.384026034,0.002749291,0.056904487
0.903542513,0.97906727,0.930104804
0.737101681,0.93434542,0.890117674
0.943170963,0.977761296,0.974046299
0.24711352,0.219230468,0.26013495
0.662713319,0.029669611,0.023175461
0.593815527,0.000370705,0.014706805
0.101241317,0.011200632,0.991865251
0.095033741,0.987456202,0.648916047
0.851765218,0.873161562,0.948004671
0.939482802,0.990370578,0.790159764
0.876098755,0.985444398,0.990120179
0.595187438,0.007553724,0.100437843
0.241311354,2.77272E-06,0.000746048
0.007864564,0.695594227,0.733597281
0.576320566,0.992850174,0.974018602
0.788885216,0.130069766,0.658171246
0.938283703,0.990715776,0.932718286
0.582143869,0.9982547,0.356678425
0.951282219,0.614804576,0.847318511
0.271743521,0.005382254,0.078749872
0.507773745,0.989851003,0.984445268
0.068208976,0.77788328,0.56287141
0.423809952,0.176837371,0.934929221
0.102474456,0.110895721,0.041518915
0.821557175,0.193375377,0.812963104
0.741239407,0.857905151,0.979360415
0.867695707,0.978582846,0.924503361
0.828489753,0.996861809,0.993030441
0.74623875,0.172635525,0.774591225
0.573379833,0.212729297,0.692328863
0.467605522,0.002323047,0.140058267
0.029860312,0.000441946,0.006729971
0.576568554,0.997643175,0.995315085
0.861722391,0.987686673,0.943841041
0.069409212,0.013674945,0.087643317
0.896717056,0.908710876,0.681262906
0.282912703,0.002034226,0.580556563
0.555992888,0.999634349,0.999772857
0.870779335,0.994138728,0.9905869
0.566960592,0.554050545,0.544441215
0.962803276,0.171520059,0.480116283
0.697421485,0.996624271,0.941059159
0.018880418,0.003831205,0.012553377
0.695070546,0.666165571,0.959882235
0.809686643,0.840477745,0.573274349
0.116662602,0.0008134,0.006858828
0.078600393,0.005579304,0.081735334
0.018496823,0.002544368,0.289770195
0.639247565,0.524998849,0.339218729
0.034216419,0.000114089,0.010669441
0.91760794,0.98059026,0.981392021
0.312775974,0.054691766,0.256465154
0.799476089,0.838323393,0.90967461
0.372756902,0.024766057,0.008436768
0.623499365,0.999941648,0.589799424
0.115436183,0.027119941,0.090053119
0.432948341,0.002461372,0.229886796
0.47318538,0.012014417,0.180134407
0.273430595,0.257410252,0.200123707
0.584193911,0.872948383,0.77431965
0.97223299,0.283065142,0.25620445
0.249687611,0.015502111,0.034635856
0.793623986,0.96454634,0.87256025
0.945649157,0.999847537,0.999453891
0.263542877,0.0005214,0.205635525
0.190468569,0.071726154,0.143533905
0.094160514,0.001503504,0.163293421
0.970405522,0.994289445,0.993966401
0.576750997,7.04159E-05,0.012857916
0.586915668,0.994257234,0.999331612
0.048906418,0.009175632,0.323198785
0.198353088,0.445489943,0.802001005
0.043979414,1.08658E-05,0.005528801
0.019817305,0.192577468,0.389137327
0.19012213,0.679211052,0.223464238
0.117598158,0.030915698,0.032842274
0.643475513,0.968679109,0.893536969
0.630694105,0.826235455,0.83608532
0.863534167,0.999999016,0.999472368
0.612673443,0.056792787,0.124033489
0.069417601,0.013909504,0.055137025
0.68081802,0.076049388,0.004328585
0.968929362,0.944561848,0.991046406
0.936146148,0.979581075,0.967326524
0.726816998,0.769716465,0.14960652
0.97990125,0.891401616,0.64167235
0.788803782,0.956544856,0.992303023
0.453058785,0.043782513,0.007140035
0.416593216,0.886247313,0.831705597
0.575966408,0.947997614,0.955552071
0.608842053,0.199068911,0.310246064
0.686601628,0.269075978,0.666317466
0.623499365,0.518579713,0.061449688
0.755485977,0.886259614,0.776675116
0.747203781,0.999487179,0.986286059
0.208276662,0.099673619,0.175672288
0.976993551,0.998995952,0.985645874
0.178049773,0.001123834,0.248930391
0.923783445,0.184746981,0.293051169
0.663376516,0.244389936,0.53974306
0.230147916,0.120893937,0.425982219
0.738954377,0.87914527,0.988393927
0.853443508,0.999193966,0.995634046
0.944229622,0.957025242,0.922487601
0.986946101,0.98684491,0.915887903
0.725128423,0.954128502,0.999036816
0.841252605,0.928659824,0.974122544
0.916685556,0.958410243,0.8888632
0.598014337,0.399761947,0.274921736
0.736532033,0.937309572,0.825673328
0.886870001,0.940393436,0.712104682
0.274719777,0.931437154,0.385337384
0.637112448,0.008107204,0.597462198
0.064071914,0.007961156,0.302761152
0.793591473,0.842245221,0.357234015
0.408638046,0.968640011,0.890082861
0.702967684,0.985570023,0.852331304
0.419870105,0.020784963,0.051358623
0.815892763,0.711469096,0.82466839
0.063018195,0.072757727,0.596466414
0.388756138,0.908161395,0.797962294
0.081680554,0.007222112,0.048082634
0.786645673,0.184833029,0.594927493
0.492974251,0.271801137,0.570559378
0.913894552,0.980145735,0.998094932
0.486043966,0.203802309,0.279718089
0.031632029,0.008701801,0.009680791
0.2483841,0.127319594,0.194154077
0.987739824,0.998916839,0.988665754
0.278318476,0.970136948,0.538056755
0.99494264,0.993849828,0.886805434
0.5748519,0.336708134,0.679376416
0.564136497,0.962309537,0.915216723
0.294305506,0.950676637,0.943680263
0.04117459,0.034099742,0.109762877
0.99714303,0.999999596,0.994811615
0.772394514,0.977834678,0.914052051
0.805531609,0.999941992,0.997778308
0.283505626,0.180811949,0.766331883
0.811650698,0.994634978,0.998606655
0.06949122,0.035034697,0.074209113
0.514441869,0.997113088,0.983185277
0.109783615,0.256209984,0.047668188
0.974960123,0.953511389,0.878193318
0.903012719,0.895883576,0.884681594
0.68081802,0.998726683,0.997828425
0.452346369,0.22034554,0.294353863
0.576320566,0.998570432,0.876814854
0.864201868,0.984328667,0.959386611
0.037088413,0.154440643,0.266230332
0.648456612,0.505739234,0.30984959
0.430308098,0.461597822,0.52541944
0.506521422,0.855595513,0.589688292
0.541053177,0.001899354,0.084978462
0.108190695,0.810001754,0.328682863
0.920245777,0.783565424,0.884872825
0.790788944,0.05311291,0.555766805
0.40723971,0.38035083,0.70310543
0.777163461,0.999951129,0.999491514
0.831205333,0.999957375,0.997242494
0.911530516,0.989407109,0.997677608
0.141108153,0.00762569,0.049307958
0.979138236,0.999910188,0.99969753
0.626934492,0.986162774,0.003774013
0.193694673,1.81919E-05,0.050598787
0.918872665,0.73802833,0.879799996
0.936056843,0.994897785,0.889372015
0.84086267,0.930997636,0.987482987
0.255422736,0.63458149,0.369964817
0.310169177,0.06242282,0.013432411
0.027806672,0.001443444,0.023361331
0.71548497,0.763116166,0.675085943
0.953690544,0.822357138,0.932327259
0.319755663,0.014056818,0.68137054
0.90829575,0.993803847,0.535487804
0.034024023,0.007765975,0.906354968
0.110088569,0.007797763,0.066484849
0.917833045,0.72345131,0.980849938
0.538711051,0.557607647,0.87172874
0.983023187,0.802311042,0.82863994
0.969720562,0.982554326,0.963756011
0.66582725,0.33413983,0.054915947
0.968422355,0.920020621,0.992113006
0.818565078,0.127911786,0.57936244
0.312806002,0.082739859,0.454406114
0.800479252,0.917670096,0.752287688
0.803540815,0.010538965,0.271145665
0.12162752,0.000233044,0.038078251
0.010362955,1.80956E-06,0.007563144
0.857378893,0.111665801,0.053156145
0.786645673,0.986508656,0.996647365
0.25950013,0.027510949,0.003290917
0.579079032,0.217739268,0.183905444
0.039079172,0.000439247,0.017482889
0.699226203,0.508496795,0.845627289
0.185738345,6.5876E-05,0.105474244
0.18301686,0.812185587,0.365305018
0.142115049,0.255076844,0.068735093
0.052058557,0.676703329,0.234843498
0.723851372,0.510362191,0.03402903
0.405470822,0.999812482,0.902897364
0.41610136,0.999932903,0.993071872
0.424660545,0.070691785,0.095437293
0.25458451,0.692403997,0.46372847
0.458345956,0.291157563,0.296852526
0.591960857,0.403003399,0.679671882
0.021526388,0.002399586,0.005850681
0.582145245,0.9644089,0.798674883
0.949725501,0.916038696,0.851572022
0.276492336,0.000734949,0.008732001
0.931374716,0.97632132,0.950685566
0.799702247,0.989374008,0.939438047
0.461525821,0.966910953,0.967338244
0.435346087,0.992951036,0.97207648
0.50536129,0.808342569,0.929250438
0.370457511,0.939178614,0.417665157
0.840893876,0.960673458,0.989937024
0.014127199,0.078049139,0.024507102
0.671029417,0.719048455,0.89746146
0.280006726,0.004990042,0.034348306
0.241589322,0.018216649,0.133448461
0.337256449,0.001225567,0.215791224
0.006168016,4.58557E-05,0.013077778
0.24086222,0.000631737,0.013588178
0.712931608,0.99792596,0.998564249
0.612673443,0.930986804,0.629251241
0.725128423,0.004139739,0.965923638
0.715265128,0.698222783,0.721840655
0.848001167,0.759286049,0.961486083
0.288208055,0.842571392,0.521050894
0.674612008,0.351899004,0.342165987
0.588896034,0.311918893,0.185769437
0.037020851,0.028265613,0.263960867
0.566798357,0.1489584,0.215892173
0.941518991,0.84133756,0.914727401
0.041807018,0.071723703,0.048966832
0.76716719,0.729274249,0.784135701
0.26776461,0.066448008,0.48604634
0.899325588,0.817157498,0.942090176
0.499995154,0.974167169,0.920418815
0.595746135,0.877812035,0.892143448
0.952759501,0.994314404,0.992820526
0.317243153,0.374700258,0.965787028
0.119063509,0.002366795,0.034651346
0.075716239,0.009222253,0.158128426
0.820490384,0.997686579,0.99888056
0.492025006,0.568947711,0.806842461
0.14129197,0.997310139,0.774913404
0.543884959,0.010714788,0.245180171
0.164619831,0.102387163,0.110319655
0.010413908,0.000168047,0.000707989
0.930730361,0.999917349,0.978141424
0.033437368,0.196244172,0.276103197
0.962979736,0.658644051,0.93812904
0.45234637,0.055238695,0.115373523
0.993866326,0.997103865,0.908342303
0.419002642,0.953650058,0.88908752
0.70841243,0.035575372,0.008856213
0.623499365,0.950050819,0.991889775
0.218487812,0.083610999,0.169571186
0.568631598,0.996715362,0.99989927
0.437504323,0.399735505,0.094764343
0.800479252,0.972701867,0.977901859
0.177830406,0.630756962,0.550041871
0.014924703,0.136637073,0.038213115
0.839779635,0.252123895,0.840773467
0.289232547,0.996254285,0.539137947
0.483281221,0.01857331,0.013320386
0.042100618,0.083533266,0.244218612
0.180353278,0.249984836,0.367068879
0.543884959,0.837716795,0.09326342
0.188565127,0.999279831,0.97199196
0.886139864,0.999966705,0.814396937
0.98428056,0.998965682,0.990322411
0.314582271,0.291692043,0.711731022
0.558785879,0.875777962,0.688285248
0.273341121,0.032858758,0.222752827
0.75053886,0.992035252,0.578680911
0.179988244,0.8343359,0.185544331
0.184382163,0.094649331,0.054159986
0.105546572,1.53727E-05,0.002092212
0.99503316,0.987682212,0.982876221
0.254675234,0.004197821,0.076606524
0.278888061,0.047286373,0.100057227
0.707405949,0.999974632,0.999480563
0.797081025,0.972066287,0.975691399
0.026737117,0.035262125,0.03858263
0.655427527,0.976672995,0.76963632
0.639105023,0.728906399,0.8765075
0.412154335,7.55357E-05,0.054132454
0.794280192,0.850536397,0.938929752
0.828081955,0.999835862,0.998563709
0.985964742,0.986763638,0.96062412
0.083609046,0.00114528,0.004807501
0.289199173,0.008287128,0.061110103
0.199578979,0.088327948,0.565660192
0.061801809,0.000131511,0.064323645
0.038109434,0.210168792,0.690542853
0.9589599,0.977362747,0.997292269
0.395100356,0.935561266,0.774091062
0.45234637,0.006576709,0.158644515
0.987552087,0.91434381,0.896769487
0.911434099,0.977544358,0.985596114
0.758297992,0.999990426,0.989092555
0.837718008,0.046938297,0.391546872
0.866403244,0.951446292,0.880905806
0.760367506,0.994531129,0.96966366
0.810410665,0.974790622,0.963775711
0.930721366,0.111496024,0.956287357
0.590384084,0.350228621,0.671507487
0.076505167,0.070511413,0.215496564
0.211699578,0.732130178,0.32165777
0.849631589,0.988663072,0.97063934
0.857306226,0.069385611,0.564992126
0.303065288,0.008618963,0.990471041
0.282599319,0.638082406,0.195274317
0.53205784,0.999134949,0.990227793
0.800479252,0.125848385,0.909978847
0.399732781,0.940054756,0.848450724
0.944887684,0.99935945,0.91609095
0.917134925,0.998609329,0.982834943
0.021769312,0.030642429,0.047878005
0.543884959,0.998708976,0.999303008
0.792182156,0.927815481,0.689391287
0.639104892,0.805633186,0.936823765
0.447271734,0.422966336,0.258371552
0.948707287,0.997287618,0.984896844
0.977499724,0.999128439,0.963615566
0.399100212,0.548276384,0.824032547
0.756550478,0.958163045,0.996213737
0.934455424,0.875967515,0.361697695
0.461098863,0.746099576,0.497997971
0.032071023,0.003162739,0.22252472
0.830139641,0.92979828,0.741367966
0.92531497,0.975868872,0.813388837
0.379455625,0.067743925,0.268923724
0.317380103,0.007026195,0.193636721
0.251847196,0.579707137,0.134035512
0.288839487,0.333726848,0.464498068
0.189336787,0.903618816,0.912229105
0.652746677,0.162079422,0.486101264
0.046341903,8.70679E-05,0.040680273
0.168514735,0.000103983,0.119915342
0.686953339,0.500058732,0.943029505
0.974017178,0.979546848,0.97973483
0.554392852,0.014950277,0.531266159
0.948591599,0.364426464,0.563069014
0.554230207,0.844340124,0.97581553
0.558784692,0.988850925,0.97260148
0.31246257,0.197910529,0.232161313
0.763256028,0.94463482,0.891477377
0.973666459,0.999645801,0.994336722
0.725128423,0.908473522,0.998887733
0.798406894,0.972012614,0.970441722
0.649867111,0.980904651,0.837076253
0.171823608,0.001612448,0.015098961
0.796250133,0.963188902,0.982957463
0.689719758,0.000972097,0.125644292
0.626495686,0.97709276,0.911587057
0.062352172,0.011312982,0.206019635
0.940684608,0.998449327,0.920380777
0.741049229,0.258122344,0.995465552
0.884736542,0.997546021,0.994126943
0.93103727,0.960052737,0.875870146
0.683562717,0.921931056,0.682139714
0.22885832,0.000390525,0.018397539
0.974645237,0.997513021,0.957435359
0.761254385,0.841493303,0.399263328
0.924503995,0.999403608,0.954874272
0.611466856,0.997402383,0.860375025
0.986664365,0.999665159,0.981452102
0.765049759,0.75824991,0.220810937
0.33737219,0.98014253,0.950513458
0.684852668,0.986152143,0.82148643
0.949469367,0.996653359,0.887988489
0.423479227,0.20931789,0.515045952
0.656740723,0.002208271,0.145762276
0.916196515,0.960791577,0.964254718
0.089353121,0.000137582,0.00140073
0.509787263,0.985696681,0.986150554
0.367253412,0.019481715,0.108277556
0.396828644,0.275567604,0.407039464
0.727533023,0.92939413,0.998968485
0.025437797,1.26548E-05,0.009976537
0.091686384,0.004172739,0.016720248
0.94056754,0.853558915,0.960892509
0.943983384,0.173653292,0.733590027
0.84131485,0.982032267,0.982726177
0.014864277,7.08959E-05,0.039261823
0.186911708,0.01415187,0.137177192
0.626934492,0.915870762,0.026101232
0.95973618,0.999195613,0.999462746
0.245732557,0.003390121,0.037688664
0.651077915,0.995075677,0.943693595
0.880688781,0.999523786,0.995942933
0.327899891,3.73133E-05,0.201319969
0.981380033,0.999968034,0.986998143
0.097333725,0.027847298,0.117206256
0.850555171,0.951317366,0.957892683
0.508011244,0.070234581,0.630784027
0.722685918,0.99636158,0.989587455
0.621682742,0.979254342,0.953689396
0.570784549,0.137607245,0.03213366
0.222050124,0.011397662,0.021134613
0.620325098,0.723066654,0.746682686
0.927396857,0.829564431,0.964752462
0.134964716,0.047185452,0.04974861
0.660952902,0.993743328,0.958319374
0.891808969,0.084278845,0.427842235
0.049310761,2.32463E-06,0.004325123
0.020093271,0.000189233,0.017661739
0.185640611,0.21615667,0.289611662
0.220697573,0.923652172,0.252526193
0.881393316,0.996463966,0.982216861
0.394999612,0.985312752,0.878293998
0.639104699,0.714948106,0.846232479
0.96277508,0.645635397,0.602851658
0.915115978,0.998981468,0.99578679
0.080157998,0.002463037,0.109091364
0.962266296,0.997884507,0.997145959
0.562087852,0.993535399,0.935661109
0.680906895,0.900843031,0.96855588
0.707730514,0.999654547,0.996736018
0.543884959,0.968147245,0.329647599
0.235486757,0.059752699,0.116573625
0.781020869,0.928390813,0.408679871
0.458571148,0.997247237,0.700108014
0.82262474,0.881235302,0.871257868
0.059278246,0.013450807,0.248063196
0.338735243,0.001950025,0.163456547
0.862648233,0.937772962,0.982687156
0.468044541,0.060789695,0.042696842
0.88897989,0.976414649,0.65082991
0.63638281,0.999416549,0.938167355
0.352360151,0.999565563,0.986986707
0.490142057,0.003866446,0.697798615
0.362370954,0.070567202,0.826242008
0.528477944,0.996431917,0.8682811
0.450791074,0.783554086,0.694916974
0.864768137,0.912772427,0.936808361
0.774764046,0.999479992,0.999482817
0.061740483,0.003620719,0.106969142
0.767242282,0.758553713,0.684305095
0.577086084,0.004202021,0.059642477
0.901544416,0.8063007,0.782298576
0.513155994,0.137530422,0.02406751
0.494365693,0.072048357,0.031977575
0.077065272,0.006293867,0.006236533
0.227576369,0.000160605,0.052830458
0.640461986,0.999944385,0.960780398
0.576320567,0.998476509,0.953039392
0.028966684,0.001044484,0.048043356
0.465902925,0.969238876,0.419425076
0.169676181,0.004581856,0.200381602
0.94517654,0.94009144,0.934558262
0.970982086,0.999746546,0.999421087
0.979308483,0.997155464,0.946530774
0.722698243,0.926997675,0.863115228
0.417086154,0.985527136,0.942300044
0.323723871,0.024862228,0.01138169
0.90556483,0.972390113,0.930560935
0.830460696,0.985192646,0.809513665
0.693547514,0.982691517,0.998883273
0.472234004,0.737048418,0.313672946
0.67104444,0.994612682,0.96915406
0.830138736,0.56981925,0.995397963
0.695070546,0.990981032,0.19532771
0.957916195,0.711986681,0.941816319
0.981350132,0.992378778,0.984556871
0.11782755,0.002435013,0.019842796
0.40123599,0.774113353,0.859508562
0.255697257,0.016291777,0.263906965
0.695073388,0.179949329,0.192131053
0.659131528,0.260710671,0.150898353
0.805254282,0.988473496,0.999577711
0.107048262,0.035305907,0.499518202
0.960930641,0.511334222,0.621644116
0.726877513,0.02992409,0.178424776
0.754687379,0.984921777,0.933480665
0.0687698,0.493400989,0.353259358
0.685708042,0.837015116,0.864537906
0.502000465,0.120179392,0.901617334
0.042853512,0.000309321,0.057027092
0.739142569,0.09787882,0.892634948
0.006183808,0.000616447,0.056786783
0.06723895,0.015246044,0.61624438
0.193315567,0.004064381,0.174192307
0.280131708,0.995564747,0.935977213
0.597728067,0.027583022,0.037423286
0.530625459,0.910188191,0.131644533
0.564743324,0.991483456,0.812231554
0.058098213,0.002321066,0.04518203
0.331293887,0.177895637,0.504802475
0.657531238,0.924267387,0.720039598
0.974651881,0.998660826,0.996340326
0.468054354,0.640697263,0.854219488
0.04876227,0.004614928,0.016526873
0.824307049,0.99770161,0.999944094
0.894093536,0.967207729,0.901219345
0.864454784,0.325334943,0.583443418
0.493118177,0.07040438,0.249834142
0.30396109,0.272162447,0.390762563
0.837727722,0.005407272,0.144143569
0.695238354,0.048995428,0.085535278
0.96028881,0.999106698,0.95311931
0.063759542,0.006225235,0.062673816
0.658549225,0.124070824,0.076692124
0.482118728,0.888692859,0.998950807
0.571089625,0.996787346,0.998732269
0.950670597,0.990909661,0.999335374
0.706621987,0.980482608,0.720967119
0.326812719,0.010815193,0.040070789
0.286857992,0.000518113,0.006899966
0.623499365,0.994305078,0.998099256
0.7645652,0.870261048,0.487594751
0.561301467,0.356316082,0.551252654
0.195590336,9.47375E-05,0.024071529
0.759224484,0.121063194,0.611010825
0.833078675,0.98167091,0.618206487
0.554436324,0.570998927,0.411434856
0.508193765,0.999619181,0.991146318
0.628411001,0.896245886,0.461432457
0.43599954,0.986029513,0.981660584
0.929845128,0.992261578,0.707538925
0.453548812,0.097271485,0.093107722
0.674131937,0.752983423,0.437290307
0.734383825,0.997488909,0.999652386
0.979740801,0.985799285,0.991891647
0.132644971,0.010937371,0.237645893
0.402744548,0.93307585,0.891405524
0.01050811,0.001824712,0.032276533
0.9155396,0.988778167,0.987155738
0.061207242,7.45408E-06,0.003953401
0.959030064,0.967532061,0.812291241
0.101750487,0.003885876,0.028933498
0.949420384,0.996197704,0.949111623
0.205895066,0.008271677,0.245416954
0.640758295,0.525254793,0.148106199
0.097589577,0.246714229,0.066582532
0.169305617,0.856424333,0.504553773
0.980008441,0.999912277,0.998022434
0.794796821,0.970904405,0.998765396
0.794155989,0.990664457,0.86154126
0.557763454,0.921308889,0.242821043
0.532520726,0.112055459,0.17147187
0.437376469,0.853647234,0.929103707
0.625023874,0.13478076,0.083359062
0.883275731,0.950271464,0.956510736
0.69696263,0.993534173,0.896398779
0.777716169,0.000611883,0.138320423
0.95243283,0.998741816,0.997534309
0.867496624,0.999222187,0.99577185
0.725128423,0.822714937,0.94789375
0.076652703,0.005939769,0.01816707
0.788587747,0.806765443,0.845429998
0.029282941,0.284577075,0.185350319
0.075857882,0.006361294,0.028829803
0.55930842,0.684922964,0.27155636
0.246929964,0.003950533,0.244340388
0.647270494,0.995159902,0.987413156
0.473744166,0.114167886,0.606559908
0.501999139,0.315383349,0.520166396
0.125399276,0.152275999,0.154003383
0.202259423,0.001944573,0.026491949
0.470425268,0.436871814,0.103071663
0.73600172,0.97499939,0.980305
0.338874145,0.031258368,0.057715505
0.931639027,0.989185774,0.644120218
0.864454785,0.999566165,0.999920322
0.936930737,0.192471915,0.028489441
0.617556971,0.001407807,0.428430507
0.381366005,0.999087114,0.917868874
0.391444077,0.61057675,0.735880298
0.162584614,0.000861304,0.018949077
0.566970799,0.999226253,0.98683078
0.588019766,0.908413915,0.753176488
0.968517342,0.974672079,0.973032115
0.723190338,0.914205316,0.936262018
0.102596711,0.018615778,0.128430516
0.447501325,0.000648893,0.01826175
0.960381547,0.992868806,0.962712461
0.699647032,0.117246108,0.112489349
0.405796088,0.005271348,0.246850099
0.434358616,0.049855436,0.221924406
0.986325747,0.97241031,0.998731134
0.747940323,0.74107593,0.922607196
0.010105461,0.025357772,0.004409133
0.666268701,0.71532125,0.514614052
0.755760455,0.119730291,0.08506037
0.026081771,0.010269871,0.020427936
0.588429422,0.875257884,0.171621539
0.712144969,0.031939451,0.293070103
0.640272839,0.999682002,0.999884867
0.731791032,0.654570647,0.372178482
0.235159562,0.000562613,0.026203633
0.496530377,0.930505107,0.805965603
0.72385136,0.905668307,0.965510811
0.054700207,0.024287138,0.160869995
0.942959792,0.824284649,0.951635042
0.274950268,0.254468427,0.029192739
0.790668616,0.008351665,0.237463649
0.443618452,0.000348674,0.03340928
0.329972755,0.001348328,0.657424009
0.452145359,0.976645758,0.988878992
0.519801838,0.006055485,0.006438324
0.858908279,0.86033316,0.964013922
0.905945907,0.996604014,0.994895903
0.130465913,0.002739263,0.097292944
0.651585463,6.14462E-05,0.02849697
0.317235781,0.944780435,0.967613295
0.247319527,0.661211366,0.550902858
0.78945941,0.923939514,0.988434822
0.370864456,0.002376353,0.002729992
0.034771024,0.000359287,0.007443113
0.89422857,0.934986659,0.958853966
0.839704507,0.926933224,0.795910438
0.757038065,0.874580658,0.884439902
0.889524835,0.884095082,0.932948498
0.844660129,0.439157177,0.408073512
0.064357835,0.36147688,0.280819879
0.18145595,0.011926525,0.609984658
0.288687404,0.016145052,0.25038664
0.186650916,0.530734418,0.039844349
0.399348189,0.996180381,0.715829617
0.20911825,0.836876359,0.766689797
0.681392651,0.992097208,0.744667577
0.011199448,0.000161384,0.01053044
0.448245704,0.092097139,0.001760812
0.533855741,0.976387949,0.698404872
0.695069594,0.491528256,0.99490788
0.652810446,0.748579235,0.798244012
0.741351817,0.99363233,0.988213049
0.831448262,0.983269711,0.95952389
0.555974194,0.939698822,0.691149255
0.97059558,0.992090215,0.877601779
0.470356739,0.714032338,0.739784329
0.835714643,0.958166802,0.979431426
0.895839604,0.973590161,0.980815952
0.204374807,0.19993553,0.079702413
0.633472537,0.135757971,0.216270894
0.871443268,0.819733001,0.822190661
0.327909096,0.007121332,0.502409672
0.697874939,0.298233698,0.881927623
0.443264232,0.638283563,0.090210331
0.715200447,0.604314435,0.344905804
0.042974442,0.001064081,0.041223632
0.319140718,0.000819392,0.013178612
0.75845077,0.997171288,0.925810545
0.649583551,0.761953342,0.858731146
0.260058627,0.240792105,0.361410612
0.047386567,0.113565888,0.347787874
0.938626728,0.847366015,0.993642434
0.626934492,0.999590361,0.976065475
0.011177584,0.00256871,0.034650557
0.322521898,0.769496834,0.333907249
0.896983763,0.999749041,0.966768582
0.348813513,0.628727234,0.968342822
0.362895541,0.623480708,0.880998927
0.096969187,0.81939668,0.079909187
0.662118926,0.55129434,0.7215925
0.370318646,0.051495518,0.089540997
0.609158899,0.977271575,0.969066655
0.531618296,0.009194672,0.343058446
0.103578425,0.000510441,0.032435375
0.962251299,0.967690036,0.989351862
0.29935795,0.252419267,0.324756034
0.813798564,0.996699503,0.746491302
0.558569367,0.87704607,0.693616291
0.306095146,0.857449093,0.730512927
0.655801587,0.998552912,0.979681591
0.55780925,0.497383782,0.940920796
0.632267254,0.994199555,0.858179339
0.025142093,0.001054059,0.033980015
0.294539576,0.031524505,0.089414803
0.674819671,0.837883297,0.772318427
0.163408174,0.004202605,0.080632108
0.463735853,0.947267663,0.32850185
0.055523928,0.030323731,0.085268103
0.130249325,0.025179075,0.104566256
0.647637382,0.856093754,0.768698517
0.897150297,0.902098049,0.623410067
0.060997665,0.008756926,0.123357188
0.706539532,0.958652849,0.960619054
0.156816293,0.648311177,0.260659189
0.963741107,0.947957368,0.974983408
0.678467105,0.199467563,0.374884966
0.687163848,0.552545762,0.75419388
0.639112219,0.399187217,0.235836507
0.670698173,0.001669884,0.842446221
0.91791455,0.737304784,0.879935911
0.070053284,0.018105467,0.046069919
0.696612891,0.902319436,0.96752596
0.32382759,0.273952031,0.917579184
0.91193147,0.943094057,0.903737572
0.998006717,0.998590738,0.962176165
0.709470605,0.971561662,0.820306719
0.903735109,0.996363244,0.997867255
0.578396872,0.008030643,0.086278504
0.548698431,0.021637269,0.077758702
0.929785727,0.999968775,0.940146246
0.723851372,0.979158997,0.999248016
0.68081802,0.097715595,0.569837482
0.769140752,0.984831722,0.863159743
0.224288964,0.037389821,0.092094789
0.35832633,0.023111426,0.090886022
0.522612963,0.999019549,0.971639237
0.744221029,0.9966263,0.942564695
0.667854274,0.259825402,0.45963112
0.031596462,1.50681E-05,0.002001853
0.557624746,0.00029304,0.007318607
0.328244616,0.027438447,0.053286208
0.897894054,0.138991749,0.099657997
0.573374176,0.974399742,0.930185978
0.331165453,0.903639561,0.198537998
0.022577519,2.50356E-05,0.00129744
0.516380066,0.029270766,0.04745611
0.520644049,0.03577441,0.102491471
0.022615463,0.009216386,0.018100651
0.261258462,0.998140358,0.997599019
0.317956665,0.10834402,0.066861929
0.309938047,0.10399894,0.498056318
0.443614121,0.015345566,0.151136544
0.498338121,0.055344389,0.309593639
0.568938055,0.958651811,0.958333709
0.62745582,0.830944315,0.967136294
0.158313216,0.99619363,0.715175589
0.839500405,0.179287163,0.759613899
0.794393662,0.993762538,0.930924682
0.597705608,0.998771643,0.942234665
0.601127787,0.002063562,0.241408224
0.988661513,0.957479938,0.950902462
0.962491357,0.823051915,0.843422064
0.901842928,0.989972422,0.935996124
0.421902007,0.299061797,0.050870711
0.440088952,0.884286355,0.006149169
0.65541072,0.99902467,0.977450086
0.530105872,0.02318304,0.043485369
0.555992888,0.995971629,0.999980224
0.93063738,0.999886678,0.970883764
0.766525709,0.026632158,0.794478921
0.911849962,0.999999488,0.998910793
0.412454691,0.978084317,0.787073044
0.030212001,0.003147158,0.01814671
0.3254204,0.005408346,0.052887814
0.106902811,0.770787762,0.239557818
0.613116065,0.976239652,0.923378605
0.894271658,0.150022089,0.991273869
