D1,D2,D3
0.381345155,0.83110761,0.823047253
0.189230935,0.010704391,0.01416451
0.863201112,0.954875814,0.965509329
0.752908573,0.973201367,0.982631116
0.553428566,0.857720757,0.998181358
0.077073294,0.033971506,0.047743012
0.903352032,0.991310793,0.994389968
0.177878823,0.046427432,0.057326627
0.944250211,0.998204514,0.979867566
0.481614856,0.593675189,0.70486995
0.481000829,0.489762425,0.607426517
0.267257685,0.192253849,0.152105269
0.081506377,0.001733529,0.015538505
0.398363985,0.745175668,0.501331001
0.058385797,0.000228404,0.007386337
0.630721239,0.024086291,0.166648322
0.262305117,0.034321623,0.049874898
0.652176616,0.755030054,0.651184782
0.878685399,0.877315786,0.971342725
0.882206108,0.953489731,0.844011569
0.424581901,0.407364751,0.258942093
0.594634349,0.408942767,0.435136773
0.901513872,0.996552202,0.995459289
0.195279289,0.152148322,0.02026941
0.481614856,0.637384374,0.983967235
0.709322389,0.825804609,0.829955409
0.89341333,0.993005591,0.977172436
0.948909021,0.962173654,0.927695637
0.8434715,0.439980612,0.68477051
0.464304067,0.574911959,0.51895517
0.328002343,0.666527232,0.419504138
0.262486211,0.096448765,0.116974182
0.330243146,0.037403626,0.087011756
0.736269556,0.803452806,0.755590625
0.540880785,0.913319136,0.802080705
0.62750282,0.649887562,0.685469251
0.941550638,0.989071731,0.972442205
0.068253566,0.159067611,0.159375994
0.481615226,0.569975914,0.779711265
0.301644514,0.041889413,0.134382829
0.663290052,0.88020719,0.895310166
0.59259427,0.53179832,0.812377552
0.71132447,0.80860125,0.981837177
0.096168216,0.002860686,0.016226186
0.624840782,0.694403683,0.785804313
0.062085354,0.000155839,0.002541022
0.096574226,0.067041207,0.011497918
0.359173228,0.426484769,0.434296626
0.870501121,0.986656276,0.99964775
0.470614922,0.638528128,0.494880773
0.86009068,0.635064237,0.760597114
0.517795139,0.992318413,0.911666746
0.88640187,0.997130203,0.99004289
0.612051792,0.907336671,0.938308094
0.730595245,0.948870945,0.961701335
0.398158788,0.045929825,0.051831725
0.765676446,0.94772804,0.966529708
0.270304599,0.108937811,0.254349747
0.657890717,0.595230714,0.716389068
0.68209172,0.758659675,0.291663096
0.28804298,0.296157036,0.309633061
0.681008467,0.18527764,0.574425195
0.661259389,0.931030418,0.832744551
0.738018684,0.72245608,0.546069901
0.041754507,0.000745337,0.011509088
0.130729251,0.008768699,0.013576101
0.099611378,0.136015097,0.005684146
0.759539267,0.995123338,0.981770564
0.666003654,0.802564937,0.845230149
0.791352962,0.93313704,0.984386323
0.336745202,0.485410778,0.529360467
0.114555689,0.195125065,0.139726797
0.226138149,0.230252854,0.371374066
0.830017251,0.786314999,0.748056564
0.925160087,0.987572571,0.963609686
0.730801649,0.98668041,0.966567802
0.39967693,0.001300769,0.001001275
0.86074316,0.779986646,0.727540532
0.716658269,0.50563526,0.699318526
0.692012861,0.595581221,0.686878446
0.870185268,0.977839367,0.962309882
0.473212855,0.132344113,0.236000143
0.137859416,0.193950252,0.131107196
0.801927037,0.976160647,0.937943883
0.758882511,0.927799462,0.838786603
0.611042588,0.49656666,0.47140007
0.718675495,0.951611384,0.817805359
0.427843919,0.314795717,0.066956609
0.434210755,0.18789304,0.216123078
0.496849135,0.75967707,0.916091722
0.336253868,0.677854498,0.612883885
0.920317253,0.978101479,0.970672289
0.629998079,0.32410081,0.452397998
0.469561172,0.534664094,0.685752503
0.474066727,0.639699633,0.721370542
0.675740003,0.93902952,0.693269341
0.448928254,0.172178985,0.273919368
0.837164294,0.979036156,0.930900812
0.821439349,0.74705169,0.922272725
0.539058561,0.691848941,0.796048216
0.753880737,0.932270814,0.765299934
0.908101609,0.752672312,0.845959873
0.444765461,0.304983373,0.37027389
0.798463168,0.609137339,0.890679753
0.830924627,0.878776135,0.695139803
0.847778329,0.975571728,0.896661395
0.168432307,0.014171694,0.039284294
0.233222245,0.020769817,0.034936283
0.212093137,0.011513211,0.087849395
0.750827113,0.562261959,0.780761137
0.485150366,0.745475489,0.601511525
0.147902258,0.153264816,0.104509582
0.277233499,0.080269495,0.126562965
0.550782441,0.422697977,0.611652029
0.38239785,0.03028026,0.156840026
0.875414956,0.970012162,0.914352397
0.385982213,0.609215786,0.540343223
0.776263145,0.759220164,0.814353782
0.794657949,0.236409731,0.186674442
0.677303868,0.618610279,0.615302247
0.643301306,0.735100988,0.815755335
0.228666612,0.094396669,0.013207711
0.912526449,0.666542996,0.792330079
0.047430184,0.00018955,0.006026495
0.374011237,0.226388043,0.467767138
0.143417783,0.008247191,0.026008768
0.847825882,0.998758503,0.99797506
0.978437169,0.973407423,0.94034135
0.618212155,0.38225296,0.182087412
0.655591436,0.391215532,0.245108331
0.778720066,0.842827284,0.60260585
0.849217561,0.999088415,0.997600186
0.21709557,0.257082077,0.180410728
0.454086207,0.229127945,0.166065571
0.821848834,0.83531385,0.78589114
0.802909678,0.987979871,0.989865832
0.579917139,0.310040222,0.581760021
0.977872511,0.896537785,0.887605912
0.800343454,0.405194422,0.646408681
0.353413993,0.188527799,0.092773365
0.498471577,0.295635954,0.177208971
0.464195144,0.392607276,0.764291936
0.078123627,0.005976516,0.04954991
0.467130876,0.486158129,0.423190238
0.661259357,0.986901274,0.99807222
0.152796645,0.018048438,0.103003265
0.430123941,0.181124674,0.720330836
0.895534669,0.997854738,0.993644098
0.661259357,0.533495294,0.786657491
0.333763511,0.094713289,0.097917813
0.278730076,0.030054114,0.094744589
0.148110812,0.000915487,0.006430385
0.733861045,0.984212558,0.997302626
0.084661629,0.013804426,0.06637817
0.370378984,0.033629461,0.080833329
0.130303092,0.005168267,0.010889731
0.902459964,0.978582951,0.901163376
0.833553569,0.822742725,0.813424552
0.103447166,0.012453299,0.018626706
0.73080798,0.987348118,0.973039683
0.720391656,0.758614998,0.773888439
0.972174869,0.988288101,0.936914338
0.355837598,0.448510108,0.441553742
0.715569917,0.896958242,0.911948718
0.609579733,0.434697591,0.258621516
0.155068437,0.002177698,0.012596265
0.619678708,0.246076344,0.137239595
0.545170684,0.87253313,0.881311646
0.547495412,0.544388285,0.662150874
0.313137696,0.039756734,0.126310463
0.641048186,0.605805824,0.504159022
0.17943691,0.094841899,0.073301515
0.730230497,0.75291965,0.666224137
0.800207456,0.998960725,0.992814829
0.239363058,0.065019092,0.165483776
0.245028863,0.030176446,0.022686753
0.136567314,0.020297159,0.039068434
0.421999754,0.004227753,0.058444778
0.083372101,0.003700824,0.052026075
0.882192906,0.895950129,0.8879027
0.463490161,0.065532048,0.188649697
0.043736848,0.032721101,0.06484013
0.506097337,0.163019359,0.09081204
0.31013581,0.292322579,0.569999698
0.746950872,0.653195085,0.91106371
0.274495427,0.37978107,0.450460308
0.639877664,0.965280684,0.973269998
0.50967352,0.096773281,0.034916099
0.851294037,0.929997616,0.849344759
0.150628616,0.115705436,0.150068481
0.57755583,0.981705405,0.966427801
0.096294364,0.041341122,0.052709903
0.072499704,0.008449019,0.028883883
0.162398088,0.040836474,0.124901759
0.208037905,0.693640298,0.608566693
0.936471534,0.978406275,0.937421637
0.789662584,0.993552697,0.96599826
0.885664299,0.896872321,0.822820771
0.714375099,0.852099774,0.632685306
0.775103873,0.944798985,0.920889255
0.379638283,0.119205814,0.118246289
0.786265515,0.996979237,0.978639593
0.262253778,0.058910126,0.086039315
0.428426445,0.176372074,0.092141746
0.233818182,0.009441389,0.04394075
0.669312846,0.637503671,0.333694694
0.909995113,0.919576794,0.977464489
0.680635803,0.815092614,0.827820724
0.14607229,0.021182735,0.07099945
0.813699615,0.856582142,0.849495516
0.79013673,0.926849752,0.904611061
0.419637211,0.197065997,0.075772259
0.431135073,0.437472957,0.712554016
0.848409792,0.99690806,0.982851548
0.322177343,0.163374648,0.153314234
0.588731835,0.775612901,0.709898272
0.112961926,0.502410949,0.28104136
0.386723717,0.687580717,0.743244624
0.851420354,0.855293437,0.851534717
0.503395374,0.200644518,0.121783957
0.101888905,0.034235059,0.063384035
0.847273793,0.843859906,0.779776247
0.47053707,0.732824964,0.541731858
0.156523177,0.163685011,0.182160585
0.81140677,0.915955687,0.805263996
0.927472622,0.987326293,0.974163465
0.513914051,0.588844744,0.743977039
0.757662039,0.935734551,0.767624782
0.402059184,0.034258371,0.05698159
0.775294885,0.843042051,0.831923426
0.706289391,0.979081462,0.979946738
0.245770046,0.421615236,0.388953408
0.137274577,0.010730811,0.060796486
0.602767477,0.74554846,0.379364961
0.152895678,0.047621434,0.081076296
0.516618526,0.412048045,0.487061803
0.425280892,0.560701638,0.495944516
0.264246062,0.257261957,0.224020215
0.754399214,0.981910924,0.914782507
0.427667808,0.113012306,0.009534557
0.750260095,0.938263665,0.74682116
0.662975607,0.816226267,0.896823325
0.326846109,0.32653668,0.200572688
0.6579558,0.362773737,0.527556178
0.766423279,0.130631644,0.368426969
0.600757179,0.924417829,0.863135998
0.661259357,0.970532601,0.991200281
0.410167989,0.655730257,0.705581167
0.661259357,0.333553214,0.089928356
0.557803829,0.210400301,0.183831947
0.66472927,0.040835881,0.180701703
0.949948542,0.98240768,0.89762506
0.829394218,0.998246889,0.992035758
0.476547746,0.865381257,0.929445109
0.759470202,0.298825091,0.379016738
0.915553977,0.9673195,0.899268815
0.216355949,0.00486301,0.015006412
0.859650841,0.925854813,0.906544802
0.509668033,0.48817968,0.456103853
0.359378272,0.862894536,0.745346001
0.760963809,0.803418641,0.759671916
0.579256715,0.713763162,0.542199777
0.577996032,0.193545534,0.093071087
0.299502701,0.381800249,0.400749663
0.91384547,0.998712713,0.988605113
0.900483014,0.993003083,0.962688865
0.617098607,0.249919047,0.257245569
0.661259357,0.469144877,0.793755106
0.937216685,0.989471864,0.968119892
0.837829276,0.993787926,0.989218747
0.570963415,0.406226233,0.407476895
0.661259357,0.265865121,0.069078774
0.838395398,0.970290652,0.996496933
0.160169765,0.267138934,0.226453199
0.679096025,0.709320782,0.681136383
0.8746005,0.995157959,0.984072942
0.833653573,0.929924957,0.914468144
0.698944631,0.812739009,0.757472674
0.862083799,0.994751307,0.81054841
0.395109523,0.020075394,0.030978205
0.83967111,0.960656198,0.70338293
0.243655242,0.137600897,0.163208778
0.693821158,0.574619482,0.562921066
0.279280611,0.603202816,0.299231676
0.517091163,0.127530255,0.052170797
0.836717991,0.956065035,0.96601819
0.485652822,0.011740789,0.029750203
0.636629097,0.731979982,0.34218559
0.353434409,0.260927406,0.173928961
0.559333801,0.852819494,0.85036862
0.776385542,0.546922612,0.694865773
0.661259357,0.326555428,0.011977694
0.517896055,0.17144917,0.190516245
0.409490364,0.098859995,0.269174288
0.707653097,0.986978097,0.950531115
0.877730467,0.974856758,0.920089527
0.774995115,0.981571961,0.980414506
0.582937065,0.740766583,0.663771794
0.663725633,0.85502155,0.807899796
0.917990725,0.972216492,0.863704352
0.661259357,0.098705239,0.037126316
0.916680564,0.960328449,0.882731427
0.870393528,0.970727348,0.902652755
0.837285924,0.557428526,0.531407549
0.419222306,0.393297885,0.241809981
0.510504153,0.676633667,0.592942105
0.709121179,0.857760626,0.85437181
0.063140402,0.009404496,0.035005657
0.717360193,0.351200436,0.17355514
0.167079437,0.226236067,0.288035734
0.788741681,0.996649384,0.985723655
0.948396033,0.900733867,0.930253547
0.240437427,0.79532465,0.583786995
0.717760465,0.977882972,0.970130302
0.978885461,0.991413079,0.964263711
0.857445998,0.986354946,0.973077545
0.816244762,0.996612998,0.959351619
0.891690425,0.998995712,0.989037995
0.782658036,0.541820294,0.487672267
0.839518382,0.883038819,0.756619272
0.353769188,0.139847181,0.174663771
0.321740449,0.066462276,0.124132336
0.776339745,0.999654571,0.998121189
0.15290126,0.007620205,0.003060289
0.916626072,0.906735992,0.878796324
0.849031825,0.970970333,0.978783021
0.362408642,0.50866468,0.496717038
0.540204633,0.17786558,0.06584072
0.978799982,0.942068822,0.914647653
0.283894167,0.116250925,0.127552734
0.426771368,0.061796314,0.028799175
0.127653189,0.002759905,0.022168101
0.740478754,0.737078959,0.724538232
0.045864591,0.022847913,0.088612546
0.903607597,0.869756594,0.975616996
0.736931557,0.996664449,0.966019165
0.256889375,0.167340018,0.170927111
0.712667214,0.93547894,0.993560153
0.103975305,0.00061123,0.006135182
0.756365218,0.791878491,0.894357071
0.232124904,0.061717352,0.026726271
0.169439624,0.003987389,0.003741162
0.41480197,0.289463916,0.49476016
0.76177138,0.209840445,0.126336675
0.616594395,0.294422613,0.593118412
0.691118757,0.553092934,0.466515588
0.468142178,0.14541828,0.05682154
0.155699407,0.0068634,0.018761162
0.947543289,0.996439685,0.992269021
0.125001188,0.00081209,0.008620407
0.559588412,0.768960299,0.640169213
0.661259357,0.317163893,0.007971091
0.106220221,0.019079207,0.006965702
0.192353309,0.19036009,0.337156432
0.661259357,0.380591105,0.362477474
0.686764213,0.848856367,0.739250234
0.543146736,0.861010885,0.966119899
0.249986659,0.019264437,0.082630975
0.135511727,0.145978256,0.227262317
0.629443159,0.552707742,0.443143334
0.578294483,0.435582491,0.200215724
0.661259357,0.61005349,0.968926602
0.343571628,0.643369916,0.568408624
0.511795245,0.504876152,0.432328825
0.565330309,0.566812382,0.567917632
0.365329276,0.332888828,0.421977689
0.487947646,0.792588037,0.76053347
0.179682922,0.736713123,0.45916248
0.839984996,0.942789258,0.894769096
0.717508909,0.869783046,0.793928505
0.337907069,0.454197826,0.322743757
0.612078815,0.89910355,0.778160255
0.974913815,0.980698142,0.975135689
0.869389216,0.848790521,0.68346434
0.621767586,0.937798687,0.962106065
0.135667825,0.367873628,0.182961078
0.775341113,0.949417983,0.953403219
0.771348424,0.842666579,0.8765626
0.739182395,0.801530782,0.81452014
0.108102564,0.003445774,0.013359677
0.304088024,0.571776509,0.391729466
0.013419712,0.005383065,0.011396258
0.828975375,0.958192911,0.90089639
0.696842144,0.482348679,0.563921812
0.465332922,0.855052786,0.987225741
0.80304143,0.989274183,0.99004741
0.435100527,0.100932745,0.101459013
0.661259357,0.815950165,0.908844189
0.211726729,0.050907375,0.121924545
0.788544156,0.970108011,0.904639576
0.072650942,0.040308609,0.047536559
0.690793166,0.977931558,0.804752031
0.12820269,0.004426532,0.015898143
0.752839269,0.931034107,0.885341609
0.691776461,0.61645258,0.722821326
0.21906699,0.222958827,0.238848557
0.711045747,0.556590758,0.571185867
0.965785904,0.976218009,0.953320728
0.037117083,0.000552988,0.023230679
0.539330893,0.809144499,0.687437501
0.589896204,0.221114264,0.47275819
0.203833606,0.345489095,0.609798009
0.235311546,0.037263286,0.096732672
0.913398172,0.983433305,0.91834789
0.718412526,0.656147259,0.652516898
0.792530262,0.974976065,0.828705179
0.078527486,0.026818466,0.119670327
0.533961613,0.979045831,0.954131376
0.661880397,0.094746537,0.180972474
0.420658654,0.646973493,0.520119718
0.099236534,0.321580873,0.240587978
0.898864132,0.998974006,0.986759998
0.394119189,0.380143465,0.736364042
0.263472957,0.054121114,0.051084034
0.718868856,0.361124064,0.457241415
0.927801135,0.988818177,0.980500406
0.492445868,0.162505248,0.176590654
0.679830952,0.727514742,0.972839372
0.054670252,0.003854481,0.015222735
0.785818705,0.984783039,0.871681544
0.831961534,0.938723351,0.906528869
0.808939856,0.997966878,0.991006733
0.417886888,0.252730413,0.626831007
0.747229632,0.841291771,0.827947625
0.872022707,0.908587905,0.694304516
0.875464206,0.968712753,0.913748932
0.685617887,0.490225087,0.373948341
0.464996851,0.513059555,0.583323568
0.661259357,0.987579968,0.927362595
0.535575313,0.55762168,0.430073557
0.805276523,0.914971667,0.913374978
0.1775815,0.061468843,0.099806908
0.864868479,0.989769951,0.888015018
0.419725591,0.008591579,0.031437175
0.509712141,0.845134835,0.882131438
0.405771121,0.033595638,0.060322593
0.585815298,0.80816306,0.521491261
0.74424959,0.69489865,0.501377913
0.471369063,0.579792823,0.732102834
0.327299711,0.066364615,0.135530647
0.73622381,0.923549115,0.969636787
0.777292684,0.440047639,0.348461936
0.50516147,0.602230416,0.581258874
0.663668901,0.654674573,0.774016438
0.979446294,0.963844555,0.927624869
0.638635869,0.90244921,0.712837181
0.50947307,0.681414477,0.312598852
0.661259357,0.872131092,0.867590199
0.661259357,0.154776021,0.07508737
0.749080267,0.918546303,0.85934745
0.528778367,0.893265199,0.914059591
0.914592282,0.99744508,0.996495976
0.755835369,0.808792419,0.802524928
0.88566197,0.962791382,0.938573057
0.485084199,0.944648668,0.888782968
0.663725229,0.916840557,0.908865455
0.344129144,0.393914224,0.292526783
0.402306112,0.461379622,0.294148023
0.328667151,0.750864335,0.777339981
0.142741008,0.201571462,0.164908892
0.958632893,0.953933899,0.906537926
0.63098634,0.725186051,0.732319601
0.268442565,0.07817376,0.005028092
0.802510295,0.989248424,0.988963524
0.147004214,0.054723881,0.205288323
0.200638339,0.014072503,0.024310148
0.123370488,0.003298721,0.003698198
0.642060313,0.841734454,0.943248015
0.33534897,0.10247197,0.18006425
0.07227416,0.045853747,0.068718188
0.242803128,0.230989488,0.123637271
0.821539447,0.974129102,0.991592164
0.67495106,0.254348377,0.487779358
0.135337298,0.013955314,0.016488697
0.675442981,0.129487353,0.077967909
0.583031094,0.532269453,0.625931947
0.283225867,0.112961056,0.022947049
0.493795528,0.772701266,0.607143049
0.525937284,0.274608755,0.322261037
0.509680996,0.854077657,0.887407575
0.435777929,0.312272003,0.248495402
0.691383833,0.900484689,0.9220178
0.703108212,0.959952959,0.966656773
0.853750811,0.965505929,0.901128701
0.926824343,0.920907391,0.926445412
0.836620508,0.646670674,0.826414342
0.66188648,0.698569193,0.567541402
0.730802241,0.987211868,0.979174804
0.56438053,0.973464581,0.858604052
0.826747972,0.959411056,0.894678989
0.858387726,0.708512446,0.632549977
0.50974658,0.059653744,0.080104927
0.241978818,0.236483391,0.079420039
0.10425108,0.290868001,0.352297815
0.945573581,0.988972985,0.99157742
0.474121412,0.727071986,0.550977858
0.661259357,0.876507308,0.840668006
0.628667595,0.843137362,0.899180607
0.78664428,0.485686616,0.499000597
0.807608279,0.955345899,0.87782316
0.77257681,0.961921776,0.913366916
0.847476678,0.971762126,0.979744735
0.356982438,0.820217375,0.922756092
0.929971393,0.948030189,0.86616371
0.8309232,0.987206369,0.957419297
0.706689578,0.808727758,0.718812087
0.080174315,0.011435781,0.011581147
0.393102555,0.941052398,0.82132405
0.693985532,0.706698048,0.588870156
0.507055495,0.420967888,0.428123982
0.692669125,0.460930449,0.562412202
0.46924615,0.390711206,0.477367145
0.880485034,0.963784975,0.939201619
0.807581082,0.961045137,0.972889137
0.648461763,0.125709907,0.142093459
0.135858924,0.005428054,0.024345498
0.579032753,0.976615072,0.875266658
0.554310878,0.407178848,0.566745662
0.33919362,0.03458581,0.04524506
0.066444911,0.000978065,0.014033154
0.378140557,0.390653721,0.801503037
0.865959666,0.973457802,0.968781149
0.386906597,0.072753693,0.164100927
0.344709064,0.607433508,0.438195846
0.380708421,0.01688497,0.066467806
0.835583168,0.837735538,0.778737353
0.492159758,0.413873283,0.466603439
0.385651964,0.140760393,0.258048473
0.680481965,0.827537177,0.869037164
0.694856772,0.995139737,0.995195734
0.536030524,0.829462152,0.877438774
0.877886659,0.83601029,0.756289777
0.752885909,0.949333238,0.895999906
0.825263867,0.977927678,0.840849561
0.864700662,0.989742866,0.924546722
0.68029889,0.15238121,0.070595191
0.626928711,0.955571184,0.863335926
0.584532022,0.755306895,0.613138438
0.515192455,0.987563674,0.898826698
0.477101606,0.283303272,0.500375107
0.165740955,0.250303705,0.15243223
0.116762893,0.008005294,0.008748415
0.51275471,0.212506468,0.09523735
0.460125247,0.609765707,0.711881577
0.422122487,0.557185103,0.798485693
0.095372506,0.005071331,0.012350079
0.805900304,0.98796598,0.980722758
0.506668067,0.826544723,0.805715891
0.955970962,0.990845892,0.962436881
0.521822374,0.529883779,0.441805949
0.144579746,0.024655123,0.050444809
0.772251496,0.013422977,0.068043222
0.894835368,0.868190553,0.809323419
0.142721118,0.013585713,0.039447902
0.59462008,0.271777323,0.360592762
0.661259357,0.948590042,0.988689011
0.499045514,0.281514319,0.487618616
0.559211276,0.432264678,0.254482486
0.279712034,0.721624734,0.995063235
0.269224646,0.024822272,0.011132204
0.303314012,0.01777168,0.01895486
0.631210381,0.924585855,0.951885571
0.345346681,0.017611828,0.126437384
0.813222443,0.996508078,0.990499245
0.979655656,0.984203218,0.946553238
0.832522923,0.930517275,0.931464567
0.882051964,0.958372894,0.898080321
0.96497746,0.790674766,0.738786455
0.846740854,0.946671365,0.88617504
0.661259357,0.286701098,0.158698011
0.814442935,0.997283642,0.972274105
0.941745536,0.972786604,0.918755025
0.681460504,0.951313288,0.965037406
0.837947662,0.994651349,0.931025141
0.505450184,0.249817083,0.133030285
0.845647729,0.942033179,0.893426409
0.804601176,0.997046599,0.99909518
0.804117662,0.779260329,0.827505468
0.54746544,0.476906087,0.264714226
0.302027965,0.83722078,0.850683717
0.369793905,0.119779924,0.121464802
0.326731123,0.187252473,0.139634052
0.512905077,0.772316349,0.82610842
0.849256693,0.998498234,0.993805954
0.616390001,0.976904482,0.934429776
0.309623375,0.336842836,0.636119452
0.69514013,0.816529808,0.769493956
0.814264897,0.97607328,0.96297339
0.669690016,0.95167659,0.710908231
0.787101789,0.901325443,0.948606147
0.368589878,0.630613058,0.75232579
0.979462312,0.997649677,0.95365708
0.510097815,0.522547085,0.619315653
0.930873241,0.833847068,0.777364086
0.866349757,0.691679312,0.908270123
0.979054858,0.985577693,0.944177689
0.052756739,0.000236025,0.008138934
0.552412463,0.391037079,0.55884041
0.502385671,0.171548995,0.17646229
0.787358234,0.995655639,0.983416748
0.540449698,0.684222319,0.73001404
0.24941718,0.034166399,0.009531713
0.661259357,0.370532244,0.316833723
0.830080717,0.916399198,0.964061696
0.663959844,0.880953384,0.705954813
0.715172768,0.900034987,0.997131463
0.365996475,0.364840017,0.653857189
0.178788409,0.009378692,0.036786476
0.643959255,0.60595887,0.505118312
0.825753166,0.928838955,0.909579193
0.696330293,0.791806428,0.710870952
0.154028437,0.004148567,0.006704384
0.805208439,0.907578963,0.776970566
0.532285425,0.967269912,0.866980866
0.610119798,0.238496132,0.180841434
0.735248618,0.873555332,0.985494399
0.864216809,0.95225313,0.890202861
0.455257819,0.822282583,0.82524292
0.421163222,0.362932696,0.358291001
0.199206543,0.21027846,0.318943995
0.284308004,0.079674303,0.083091598
0.606121398,0.255385001,0.297893627
0.630345944,0.314066236,0.853675848
0.418693089,0.454349598,0.834552331
0.870204086,0.99216297,0.989361172
0.87415961,0.914657354,0.931892698
0.425614917,0.002541411,0.000807302
0.15404802,0.011058112,0.05655646
0.699002647,0.60850033,0.670778199
0.118352823,0.001723507,0.015862951
0.881947004,0.956926687,0.835622935
0.784835308,0.743814093,0.685069088
0.798820716,0.230454536,0.263043551
0.239323802,0.072272553,0.047806006
0.328771647,0.179041907,0.295698213
0.961509631,0.877664206,0.746809815
0.792700765,0.928699927,0.880370348
0.80456746,0.108764648,0.22520468
0.377512788,0.025314507,0.050326767
0.376720742,0.527766933,0.548732789
0.863664528,0.98775621,0.87306251
0.459120321,0.20341838,0.066878552
0.712029756,0.951526967,0.930233431
0.06698562,0.024214301,0.022809618
0.661259357,0.880419746,0.899653713
0.805316561,0.981919275,0.990100198
0.336047931,0.348238599,0.406014094
0.369206636,0.281986121,0.148351686
0.551827223,0.741653704,0.760210179
0.051364223,0.004353788,0.04371932
0.083808536,0.002621228,0.011593407
0.475251107,0.389904595,0.047146532
0.735148972,0.746724495,0.490729258
0.661259357,0.145988896,0.080385855
0.661259357,0.552425623,0.814907586
0.261734092,0.049050032,0.029058118
0.264191392,0.190615779,0.109127482
0.645627125,0.24953974,0.260068652
0.699363519,0.528154631,0.683909545
0.228374341,0.072563633,0.064039162
0.916767207,0.999055347,0.995184676
0.100927393,0.143222635,0.132637587
0.786039258,0.997642893,0.992948074
0.653694602,0.770824587,0.527190625
0.480783289,0.217763996,0.022711644
0.661259357,0.559557789,0.447951028
0.417485276,0.08150796,0.003785056
0.40925254,0.06455727,0.101636845
0.163025307,0.053582496,0.052948192
0.427343796,0.205845954,0.218346313
0.363743121,0.00251898,0.005524954
0.880378007,0.98542323,0.825441309
0.634640498,0.876520843,0.874393495
0.812077701,0.99498982,0.988744319
0.53234161,0.371531836,0.186501326
0.43505566,0.041445034,0.233038251
0.322898021,0.460116304,0.443922494
0.482674689,0.818722116,0.864809036
0.896612929,0.773297682,0.62694478
0.82966925,0.913855871,0.871592284
0.646748738,0.292122474,0.288156986
0.861418696,0.395230162,0.507767437
0.706834094,0.246947394,0.218649423
0.384351519,0.179203371,0.390237833
0.661259357,0.955309174,0.849163388
0.546985978,0.790997596,0.821344059
0.816491998,0.852230126,0.705926974
0.858770379,0.998033651,0.981725573
0.210969941,0.173175471,0.222536179
0.883817554,0.992776777,0.942859498
0.10748451,0.111725661,0.197290428
0.66439467,0.433861469,0.550886962
0.764507313,0.997391655,0.998419414
0.710029504,0.890041973,0.902300193
0.569977363,0.407374332,0.203946275
0.661259357,0.858905247,0.921469663
0.298573169,0.159747089,0.078169794
0.424122248,0.009560359,0.037616483
0.474959932,0.750851681,0.590024853
0.866336493,0.997996008,0.987561624
0.494712471,0.131874314,0.062543474
0.614587379,0.500907775,0.56502211
0.732205422,0.984533104,0.910243563
0.054888253,0.001500318,0.017150759
0.506593143,0.06320374,0.095378527
0.661259357,0.846144514,0.852882244
0.905437538,0.947751227,0.752732982
0.286186101,0.321756016,0.346750177
0.060702238,0.000237778,0.005959809
0.363851515,0.231475478,0.212289587
0.308589121,0.24271546,0.081013602
0.08575677,0.014129959,0.03474243
0.882615758,0.85744581,0.952712515
0.599054616,0.834416173,0.963083115
0.330315309,0.040393327,0.031700764
0.868461163,0.961041612,0.94884368
0.371051283,0.602375735,0.668106811
0.658306708,0.729289359,0.666427462
0.933157167,0.991721565,0.990776575
0.613447174,0.468008606,0.419420681
0.961995955,0.983652917,0.944529852
0.363778622,0.016397671,0.106846449
0.630636668,0.963262339,0.945557864
0.217214647,0.101116965,0.100751561
0.516867809,0.176160931,0.185287403
0.343050454,0.271321041,0.217867081
0.565864661,0.477374428,0.585906688
0.532376996,0.507982774,0.83650457
0.134003513,0.001564739,0.014451966
0.374875905,0.226253064,0.424079889
0.498468772,0.951503853,0.963144266
0.682832396,0.709205501,0.668425929
0.720594873,0.341450567,0.580377407
0.762532827,0.989460692,0.921969602
0.548207042,0.862469315,0.799913705
0.730624503,0.959613729,0.949666652
0.500513739,0.514114424,0.819344522
0.146877982,0.000826478,0.012970401
0.123341208,0.005082746,0.024933101
0.443966911,0.008822931,0.188360513
0.799479502,0.699166109,0.674820795
0.612386696,0.528163828,0.62834762
0.143831226,0.242163232,0.132568948
0.252463754,0.695253071,0.626906725
0.949105124,0.952540702,0.943555404
0.261305104,0.18796138,0.175383722
0.097472278,0.008582051,0.01428533
0.752823901,0.913567528,0.868329118
0.049161047,0.000139418,0.006245292
0.6680918,0.161985534,0.136748731
0.663008264,0.865196066,0.707781686
0.902469937,0.996373413,0.987941669
0.490926223,0.42482349,0.448562026
0.536778138,0.682081519,0.908057906
0.451562447,0.765029971,0.898930149
0.636135034,0.992108986,0.8601064
0.450221911,0.078553504,0.028531326
0.661259357,0.926320257,0.998860878
0.486905848,0.386076857,0.934299376
0.349284437,0.064917411,0.246283429
0.316598898,0.012424292,0.026883784
0.689612877,0.971244663,0.84221648
0.780976497,0.989867598,0.957873599
0.821298117,0.559577961,0.64372668
0.720468292,0.932887033,0.920116483
0.093983524,0.009736658,0.016025634
0.838324072,0.826619784,0.822841583
0.661259357,0.906840282,0.877244638
0.730783218,0.938131794,0.925396236
0.645447336,0.634412768,0.582519195
0.778180518,0.902977116,0.703503802
0.613492509,0.803875087,0.972786489
0.481395288,0.312146461,0.16121956
0.96231853,0.884882204,0.890614741
0.790048848,0.784723177,0.817040385
0.721860805,0.869570492,0.659106743
0.831571283,0.967072752,0.964626865
