D1,D2,D3
0.606328174,0.463858785,0.394827054
0.402474459,0.833637046,0.798897466
0.250406177,0.003438168,0.016739765
0.811084906,0.920068055,0.976560917
0.68241013,0.915901895,0.977299886
0.491759451,0.653064369,0.998833018
0.067815411,0.006513754,0.101075794
0.926699097,0.997246338,0.996718022
0.13274801,0.025563819,0.067759985
0.954180144,0.998747387,0.990478102
0.525117827,0.755044662,0.782821206
0.525117827,0.575158831,0.623591336
0.267336706,0.091633922,0.28374888
0.075223271,0.000434258,0.016376939
0.412170555,0.749255674,0.510419065
0.033029736,0.00182478,0.011493536
0.547267253,0.26695085,0.228209476
0.160608549,0.019431177,0.056022922
0.674998593,0.783406974,0.726416858
0.756130103,0.916142359,0.984977765
0.873225615,0.852839284,0.848413573
0.408041222,0.427718895,0.345930758
0.488921593,0.471732872,0.520751337
0.844698134,0.998378371,0.996468654
0.068754116,0.066148576,0.072840145
0.509490808,0.708726361,0.985597636
0.621711037,0.876362078,0.805889669
0.92440396,0.995716474,0.994091791
0.946165924,0.934539354,0.922554345
0.6519653,0.588094581,0.773819204
0.218574866,0.310972948,0.554749656
0.205725579,0.378968216,0.448975402
0.366944534,0.072289747,0.153426832
0.160480362,0.034800942,0.108885553
0.682251255,0.672778632,0.765349164
0.491843772,0.902118455,0.855342343
0.615357293,0.704828447,0.758326359
0.94789769,0.963554043,0.962385469
0.067420284,0.164780121,0.165150486
0.527589017,0.750313527,0.800479847
0.239059174,0.058453276,0.171249189
0.835861766,0.888534387,0.917697916
0.487467105,0.513920191,0.822430367
0.704258326,0.812859792,0.990944519
0.094369343,0.001902957,0.027523896
0.37152863,0.56346761,0.907238348
0.036040986,0.000405577,0.004299251
0.05886185,0.018926706,0.014139578
0.366850875,0.56767643,0.542720408
0.7236221,0.988128955,0.999814756
0.499229728,0.41519218,0.6163461
0.851975573,0.623948663,0.746419533
0.591852625,0.978814852,0.949156698
0.903717285,0.998596098,0.982811286
0.488476653,0.938611932,0.956782534
0.69819361,0.930414874,0.980887683
0.369118897,0.088673372,0.082155898
0.742060358,0.871295784,0.983837859
0.227130627,0.124719052,0.264295632
0.684986687,0.684699181,0.681672862
0.728792449,0.679083545,0.449872288
0.262275492,0.27105643,0.379324326
0.664591761,0.48000871,0.558573181
0.649118277,0.91208026,0.87801013
0.674134983,0.572618941,0.686436869
0.08021041,0.005375831,0.017417836
0.152271675,0.015698812,0.033495484
0.031704998,0.087875268,0.006304513
0.783185386,0.985264205,0.987490876
0.71915936,0.747649856,0.870458011
0.774843202,0.975755259,0.976688545
0.420415104,0.526406887,0.478593976
0.143535416,0.10233371,0.127068961
0.310581902,0.472296068,0.46333838
0.697683706,0.824469385,0.801193784
0.938427378,0.989249225,0.985951782
0.695509792,0.984575439,0.987079614
0.379846045,0.013846839,0.001197517
0.860561261,0.676036198,0.701230266
0.799747547,0.628564167,0.575715785
0.697207929,0.545155245,0.796584524
0.788310485,0.99544429,0.973024112
0.356799912,0.131118276,0.274933111
0.128610398,0.230964688,0.177245716
0.730513625,0.977494189,0.938989136
0.737493094,0.858737041,0.90948959
0.618953552,0.405730934,0.47540584
0.735144752,0.927155643,0.809579658
0.386482764,0.335496511,0.134522308
0.40385878,0.236879294,0.270903149
0.41609873,0.846629195,0.949468715
0.433701641,0.418628886,0.730636399
0.854820993,0.970272897,0.961217081
0.515054323,0.210401887,0.448897979
0.257751218,0.453827707,0.818326606
0.498040395,0.134989665,0.803965693
0.702898643,0.903746371,0.673317802
0.379798359,0.227565024,0.370164407
0.868771317,0.975960659,0.965184375
0.777383681,0.498337427,0.948537507
0.460330651,0.849186185,0.843016256
0.662172125,0.909799556,0.85741832
0.748154964,0.909543233,0.922438143
0.224627947,0.378486704,0.381852787
0.707015369,0.633772746,0.861103119
0.814585586,0.81169808,0.649348921
0.732792527,0.97211064,0.943284586
0.106773628,0.012353231,0.047947385
0.226779701,0.008706214,0.049666708
0.158675758,0.048027227,0.098563531
0.823096116,0.658806132,0.751807034
0.450552636,0.718950784,0.730372955
0.17711333,0.215619477,0.162930929
0.268738297,0.144840254,0.186083731
0.505876606,0.435547118,0.67354331
0.421667548,0.030919753,0.170678549
0.928969555,0.980459495,0.959786857
0.290593106,0.667972642,0.668658788
0.790770049,0.694809736,0.844483467
0.723211594,0.120129574,0.26043768
0.430331844,0.861262924,0.626363309
0.667317129,0.673935961,0.791618888
0.120425812,0.036385449,0.012193057
0.898228893,0.691059541,0.810716927
0.036186641,0.000129807,0.009591055
0.274526031,0.363748919,0.675817807
0.146143749,0.002474698,0.027032459
0.772700481,0.99647681,0.998368629
0.975539382,0.985684484,0.942759288
0.503807546,0.254621665,0.333692958
0.619230594,0.319895994,0.297337076
0.785946036,0.661838741,0.658277671
0.761659327,0.993485405,0.997939013
0.194615193,0.259164701,0.245367166
0.413961473,0.160514623,0.171088437
0.743401628,0.757223139,0.762568092
0.730507446,0.985208359,0.992877527
0.539621463,0.296607436,0.649463155
0.969083919,0.898523905,0.883609983
0.731472872,0.362769127,0.798797093
0.30785036,0.104644656,0.148949011
0.445373168,0.166746747,0.153128551
0.41035974,0.332750247,0.831255355
0.102300717,0.015836621,0.056653884
0.326149002,0.452078543,0.409333224
0.658833276,0.985168006,0.999277452
0.164334713,0.005881705,0.11202336
0.424398209,0.403361036,0.817554624
0.906715921,0.998205704,0.990443663
0.658833276,0.770667008,0.800232711
0.32470997,0.07570363,0.133600956
0.225177673,0.014586502,0.107827392
0.126342045,0.001461738,0.006748065
0.712077627,0.962753913,0.999465966
0.080684912,0.020546073,0.111930206
0.308134947,0.030451162,0.058288649
0.052073912,0.002105272,0.008132911
0.896225185,0.970080244,0.87315828
0.762518452,0.808295551,0.71684822
0.126567978,0.016978271,0.030079412
0.695508131,0.977549911,0.983141132
0.712284078,0.812759026,0.841045071
0.957787654,0.982769593,0.940203083
0.283175921,0.292174984,0.488102066
0.62398018,0.94852669,0.936332588
0.46718606,0.536920638,0.331182206
0.135740779,0.003240332,0.010534847
0.708774548,0.243621332,0.211232803
0.49539195,0.935257987,0.903506593
0.543591478,0.538208621,0.851774755
0.255870819,0.142789051,0.218841354
0.500904298,0.560469462,0.522526262
0.104038249,0.119852821,0.146767727
0.749876171,0.717155099,0.698178588
0.780127449,0.996790948,0.987725399
0.160002174,0.047017815,0.186979338
0.330626032,0.013889086,0.036024983
0.06861543,0.011050156,0.039628225
0.319453385,0.001777336,0.009444904
0.111769601,0.008162303,0.062239079
0.876321097,0.902711326,0.927485976
0.573646065,0.024460861,0.195817135
0.053334762,0.054817672,0.09081202
0.564035252,0.149336793,0.133970029
0.267300467,0.295636557,0.583636551
0.673944465,0.580406423,0.938249711
0.298838867,0.33057482,0.562517151
0.648609031,0.931080587,0.986089041
0.517792327,0.039151821,0.093576654
0.881274257,0.900553623,0.838223913
0.325162733,0.079277744,0.176903009
0.647369363,0.964213689,0.973233272
0.228979619,0.09716993,0.066517374
0.119020763,0.008340235,0.039161533
0.165916725,0.100314474,0.185244823
0.314621017,0.482458199,0.692723554
0.891211169,0.969618556,0.968117949
0.658657063,0.97956643,0.982805696
0.875538024,0.913640983,0.778046306
0.649985603,0.776121597,0.835096406
0.730424817,0.980854371,0.894381171
0.289301711,0.295228701,0.144110767
0.851685952,0.987939236,0.987117243
0.203674952,0.021208693,0.080518808
0.449128995,0.130831068,0.109493117
0.144080055,0.01089387,0.089992038
0.557310809,0.646328874,0.429326164
0.825367517,0.983783324,0.978530405
0.601889943,0.712765885,0.873062623
0.10726392,0.018569958,0.082630133
0.821487334,0.664837338,0.884078359
0.797222596,0.89776796,0.890010823
0.261547714,0.064738227,0.129676349
0.449866284,0.522166421,0.834882862
0.918623075,0.997754474,0.990272877
0.319793324,0.099048311,0.159270783
0.644081689,0.837906915,0.726753575
0.152327417,0.536880589,0.363717038
0.348016317,0.559716206,0.766598039
0.876793835,0.771177248,0.842871863
0.536195934,0.207425001,0.199487068
0.115159274,0.038852183,0.11734618
0.882472488,0.849691274,0.772966855
0.265470248,0.854586582,0.540110271
0.134098445,0.106616486,0.228383438
0.735908236,0.893058924,0.830326009
0.903711995,0.981721825,0.984499946
0.346910367,0.391479854,0.795940236
0.765440485,0.878102385,0.765229988
0.449726556,0.034168973,0.083485934
0.784857731,0.95577842,0.808673663
0.659117394,0.988065245,0.994835546
0.243789882,0.522345697,0.462942607
0.099859879,0.013067566,0.057225123
0.55277652,0.613172301,0.515492803
0.218506767,0.012375006,0.126681011
0.425228257,0.484143877,0.591156513
0.372859454,0.353199935,0.544868617
0.288525348,0.166020887,0.188057419
0.723225468,0.950506983,0.900834731
0.346723522,0.182231714,0.005435107
0.765076769,0.947232845,0.731692656
0.619680472,0.844219689,0.958323087
0.252097822,0.331923293,0.308898196
0.537075019,0.26323805,0.545197047
0.821914338,0.075843899,0.51684988
0.574161464,0.930647519,0.902888423
0.658833276,0.986473703,0.998340886
0.420779067,0.729082491,0.676568709
0.658833276,0.175334487,0.174478015
0.45171496,0.382705168,0.260415566
0.686213974,0.035761096,0.268067879
0.950717881,0.960662203,0.946652941
0.77468845,0.990861931,0.990276156
0.299330985,0.929248866,0.956952844
0.602269296,0.337523365,0.391615158
0.892369525,0.979390709,0.884991251
0.124650092,0.021658548,0.01519379
0.703168918,0.959805845,0.954756441
0.517977096,0.423366779,0.526747875
0.213004767,0.830874186,0.829566762
0.829444953,0.689885574,0.731701218
0.433230545,0.673131624,0.664358162
0.468898894,0.06301364,0.135135537
0.300278532,0.474049831,0.524787673
0.908793637,0.999631295,0.996268731
0.923451456,0.990217939,0.975643626
0.443844832,0.265370134,0.313162724
0.658833276,0.484502478,0.914603359
0.885143778,0.989022162,0.986165603
0.686447896,0.996960181,0.988423509
0.600421134,0.196532464,0.411888417
0.658833276,0.360899895,0.041250509
0.882606315,0.997225101,0.998081568
0.136172946,0.309785774,0.302263428
0.52997079,0.762203124,0.646954558
0.944009215,0.99846463,0.993247309
0.797990194,0.857453639,0.899911685
0.682909655,0.78966483,0.847935317
0.830460068,0.981439675,0.864117581
0.284359416,0.007802209,0.026150086
0.898890605,0.836199442,0.707645344
0.301900224,0.110451765,0.172073592
0.730320405,0.406073254,0.538798446
0.170352141,0.597499504,0.348633118
0.379577414,0.105169027,0.134892551
0.796759612,0.97739871,0.964697453
0.319115759,0.004849284,0.024602513
0.542104765,0.746968441,0.575116933
0.413720258,0.206575558,0.144687707
0.467908944,0.924849461,0.91005334
0.777809018,0.437620445,0.84222421
0.658833276,0.28651845,0.010425076
0.584024238,0.159941798,0.196801622
0.359390202,0.217704056,0.267943459
0.627748655,0.973477108,0.95534937
0.929102194,0.984696719,0.96419664
0.654265795,0.99749068,0.987812193
0.671218033,0.773156268,0.649238286
0.630381669,0.804031964,0.905626944
0.915410953,0.900492742,0.870851607
0.658833276,0.087849392,0.026810335
0.876946729,0.961205794,0.93825011
0.867357174,0.956444776,0.939390296
0.815310116,0.609526788,0.719270004
0.535027118,0.347786035,0.34475281
0.58057532,0.637977901,0.556693881
0.739811995,0.801691992,0.834762913
0.059206707,0.016532869,0.029850233
0.640546609,0.232202099,0.114846757
0.197582023,0.354283636,0.375945605
0.84705454,0.990933431,0.992555797
0.891888913,0.980015241,0.92515739
0.276039681,0.497139461,0.674476659
0.774082018,0.919613664,0.977287611
0.975050676,0.992261148,0.964590967
0.868501667,0.989924917,0.993496234
0.88335143,0.995360465,0.975372037
0.904369618,0.996384618,0.990387898
0.738526916,0.717350376,0.439157685
0.845808983,0.856682108,0.740025957
0.317129644,0.264823567,0.278538686
0.21726542,0.083220765,0.168461226
0.83791442,0.999779479,0.998419897
0.187845703,0.013637045,0.006083252
0.857675658,0.833303061,0.893254826
0.77890565,0.89901775,0.985407173
0.321893346,0.577483302,0.493500736
0.487109883,0.108951095,0.076677151
0.967909506,0.933914471,0.897259992
0.323102148,0.148819682,0.174349345
0.346825547,0.09822059,0.033802728
0.104440575,0.002847356,0.021958142
0.641568527,0.871874016,0.763422754
0.053164155,0.020876461,0.143309234
0.897550371,0.857542899,0.948581528
0.763682707,0.989479595,0.980203763
0.188836678,0.051409189,0.18708849
0.705267107,0.903768064,0.99747425
0.127366498,0.000440038,0.004592881
0.675867688,0.627240731,0.955956484
0.148148704,0.038924916,0.02802822
0.152176261,0.042531269,0.003941823
0.3325557,0.178517885,0.505657264
0.730210167,0.319452935,0.237224212
0.501439369,0.245302623,0.692759818
0.685179563,0.493198077,0.642998339
0.608906592,0.152393691,0.043175285
0.157632169,0.013438064,0.02771501
0.944586939,0.994244449,0.994255485
0.068212108,0.001976231,0.008444094
0.534048426,0.724792556,0.736004601
0.658833275,0.282261453,0.016685221
0.02430366,0.01324887,0.007035493
0.153251761,0.324413602,0.37865535
0.658833276,0.489913371,0.486008989
0.701061658,0.882688105,0.77651467
0.569170469,0.797684811,0.95910905
0.278854516,0.015196474,0.116523797
0.239393492,0.128268456,0.293060999
0.635614763,0.533717377,0.409064609
0.597957023,0.269254995,0.212875733
0.658833276,0.566576119,0.971449399
0.279230421,0.555814002,0.662792058
0.422771268,0.633648491,0.557770536
0.65848321,0.374317714,0.608576807
0.446958759,0.41406802,0.585055851
0.460880984,0.679448716,0.745043676
0.306831381,0.588571994,0.487767893
0.801626912,0.911171703,0.919283263
0.725816106,0.652670339,0.887420865
0.369594714,0.286222369,0.318803484
0.504443146,0.476352711,0.782222212
0.976575677,0.985866004,0.971362563
0.811401619,0.808896662,0.806410222
0.511500662,0.985740813,0.966435626
0.099043862,0.190031966,0.188939312
0.77630531,0.854138429,0.97329168
0.750798196,0.865200177,0.881026971
0.765127317,0.956864053,0.828874271
0.040290544,0.001834029,0.010828383
0.339959793,0.465657006,0.434431348
0.039347443,0.000795889,0.016044704
0.858330285,0.953311371,0.938334559
0.546633283,0.605670867,0.60029599
0.430594085,0.825587106,0.951038093
0.730512011,0.98783845,0.992160226
0.408736431,0.123617216,0.141524962
0.658833276,0.718463949,0.970238699
0.135298169,0.125605454,0.118633411
0.721424977,0.929678537,0.932046686
0.060418473,0.029488021,0.061868864
0.588807772,0.930925482,0.868440792
0.095822037,0.001730853,0.027210361
0.783153076,0.908286321,0.923260904
0.741918805,0.87622473,0.760850093
0.221494079,0.249147462,0.261843278
0.699431491,0.485969081,0.714521337
0.952298236,0.950788659,0.962836036
0.036017592,0.001083521,0.039800937
0.638375955,0.865514301,0.736458375
0.65595343,0.324099661,0.584834212
0.266304801,0.350796826,0.592183603
0.173808975,0.071908197,0.182233058
0.900529677,0.97783579,0.900386958
0.592574549,0.72467816,0.756325301
0.740476083,0.894059709,0.825506751
0.107177288,0.027048661,0.128609447
0.5739213,0.980564303,0.962445835
0.522242654,0.059821453,0.215547474
0.333852215,0.372145558,0.682646097
0.144926808,0.265284604,0.277734507
0.907206524,0.977378623,0.981862888
0.229014861,0.288525608,0.725346173
0.178290054,0.008896987,0.041183831
0.757393549,0.315128581,0.486095723
0.903110445,0.988626643,0.988886668
0.512858537,0.091882936,0.229430575
0.617514267,0.58238462,0.982076079
0.025066822,0.0021652,0.020671533
0.749246935,0.928340556,0.882112738
0.879944079,0.908425031,0.956057895
0.9000683,0.997824241,0.996202083
0.353413305,0.477026684,0.714287118
0.642554985,0.878141575,0.884755415
0.894207797,0.948354269,0.70661414
0.929015569,0.97967398,0.959793869
0.60740653,0.339724551,0.434258887
0.561620314,0.68685157,0.740789308
0.658833276,0.878904651,0.985391005
0.508113109,0.641079567,0.541730242
0.853574595,0.947140147,0.91310605
0.154479915,0.054551684,0.115810747
0.912642984,0.945317836,0.914247828
0.374292302,0.002657777,0.029549953
0.569161716,0.873835997,0.920927161
0.27656509,0.008205424,0.099627072
0.547475714,0.637923627,0.586733116
0.765159161,0.658008985,0.617055887
0.408038908,0.557773041,0.85072614
0.41161365,0.032851319,0.176796358
0.754302122,0.89421265,0.939560588
0.810243137,0.477633641,0.342307629
0.361700015,0.448154048,0.580619772
0.589737549,0.784377195,0.729925366
0.972664957,0.938620494,0.922145426
0.59106924,0.959717521,0.825635253
0.503891849,0.570726085,0.509830217
0.658833276,0.848675083,0.913003729
0.658833276,0.15665244,0.067774465
0.726629677,0.97556301,0.890961097
0.487519164,0.855939726,0.878842897
0.862257351,0.98973579,0.996300603
0.727070664,0.815387872,0.805362536
0.829657703,0.972105204,0.958672715
0.590930648,0.896215807,0.943678102
0.634459124,0.926426591,0.957487234
0.514982348,0.408005827,0.482151048
0.389098723,0.375598632,0.266200511
0.413474044,0.639314708,0.778675404
0.132253031,0.115277801,0.200938894
0.926153899,0.969624178,0.913915984
0.52179212,0.781616205,0.772686532
0.253481217,0.011023206,0.010116535
0.730491423,0.989585786,0.988424633
0.269389094,0.306305235,0.211475995
0.13975753,0.006531915,0.051657093
0.037837323,0.000247506,0.002876523
0.643756039,0.701220093,0.956115568
0.346992498,0.086386566,0.211023366
0.104551048,0.037148189,0.085012604
0.216852588,0.129289298,0.145701929
0.884490917,0.993203068,0.994240711
0.663842275,0.449310478,0.466350497
0.135756336,0.006498957,0.029064831
0.636239538,0.118994238,0.067861248
0.397112813,0.543313364,0.634019504
0.332641429,0.102375327,0.040142359
0.333985658,0.77940409,0.655357885
0.480720652,0.37479364,0.433555898
0.569163187,0.878578055,0.924025933
0.391192114,0.281338135,0.386533121
0.655552501,0.943530331,0.941923264
0.775180188,0.949886045,0.940071485
0.741835907,0.974379272,0.94177728
0.92960499,0.836262731,0.897230259
0.83054476,0.808302463,0.804136467
0.724663593,0.757089362,0.743357957
0.695507867,0.979403572,0.990486528
0.575158316,0.97544445,0.910715539
0.857597658,0.946357185,0.933570226
0.849154116,0.669564766,0.614560433
0.517919786,0.061572964,0.135999727
0.301994014,0.20405623,0.091791646
0.244526244,0.27453045,0.42964293
0.941606582,0.993452758,0.993252356
0.442204051,0.737058035,0.682616087
0.658833276,0.91371755,0.922964165
0.662690339,0.82349205,0.927130867
0.716128026,0.505014364,0.520643767
0.855330875,0.966981776,0.954762913
0.660329414,0.933209729,0.931740777
0.822832073,0.931158829,0.984674692
0.446200519,0.79930105,0.956328151
0.888321978,0.62827385,0.877798085
0.828886452,0.877441823,0.974354768
0.695326033,0.711620421,0.85060996
0.06896001,0.0062065,0.011252565
0.369704065,0.89089541,0.907337695
0.421985229,0.736155197,0.745145493
0.478776379,0.456473036,0.413314461
0.69412384,0.393405753,0.608829267
0.474228245,0.275628335,0.574912634
0.889537753,0.972819559,0.966690769
0.839308119,0.991464881,0.957032066
0.47711845,0.207722546,0.153336388
0.107805501,0.009054613,0.030503286
0.620415509,0.980735581,0.915969997
0.627604093,0.468398515,0.526114841
0.373057325,0.043897534,0.046729605
0.047125957,0.000208072,0.020167379
0.311237359,0.707691515,0.913537533
0.943706848,0.990232408,0.983491025
0.287258512,0.053886502,0.152192168
0.30947201,0.412239246,0.49185328
0.26109534,0.011280732,0.081402411
0.80726517,0.859443543,0.7715276
0.372324695,0.40661924,0.666729014
0.299633843,0.164248689,0.270673592
0.645435934,0.839216739,0.896798659
0.680775304,0.993351686,0.998436383
0.48960935,0.879786944,0.924740358
0.837353145,0.889266757,0.766872986
0.782131261,0.908433912,0.937866487
0.747811233,0.87694419,0.811273582
0.914280776,0.99791479,0.975268282
0.630392489,0.079389553,0.114577206
0.376448905,0.825779376,0.930326077
0.566639846,0.736495953,0.683251399
0.585135826,0.994665177,0.947025486
0.340697121,0.459030567,0.512313618
0.147490219,0.224821669,0.165421295
0.041116201,0.000965866,0.006910856
0.512792511,0.251507152,0.129757644
0.500022638,0.624136782,0.772981475
0.360805726,0.34596514,0.812018836
0.168686193,0.000721511,0.017269406
0.856992323,0.965482874,0.979979029
0.540042757,0.721440477,0.872032108
0.955930496,0.994603147,0.984257695
0.607795022,0.45568693,0.572419944
0.070895775,0.006085953,0.080997806
0.717651899,0.042409196,0.093146364
0.89254496,0.832423579,0.780280109
0.126224001,0.015671284,0.05212356
0.502979195,0.238435718,0.369410666
0.658833276,0.966604976,0.985502901
0.296447164,0.351678262,0.469793825
0.545999807,0.192588215,0.302833714
0.25925207,0.755133944,0.995584472
0.299584192,0.009289005,0.012349212
0.286960199,0.018794064,0.023429521
0.59220525,0.845207227,0.974176519
0.282513739,0.072807032,0.131090374
0.883361671,0.997171553,0.992036177
0.972570192,0.984731914,0.941225576
0.8160203,0.999532826,0.92269805
0.893788951,0.974232677,0.877259934
0.972319552,0.731250918,0.710534461
0.894433986,0.915599419,0.943983117
0.658833276,0.231570418,0.152050204
0.774944586,0.995250755,0.986391055
0.937002118,0.932825066,0.952819901
0.801075018,0.992954323,0.97344917
0.832338255,0.993425526,0.929416049
0.557407497,0.201541922,0.1751734
0.762379739,0.63446564,0.947200527
0.684442228,0.998554544,0.999588802
0.78243138,0.874027052,0.764627598
0.467532741,0.229499707,0.299814948
0.376187808,0.822426491,0.889832932
0.405844787,0.135619977,0.087830125
0.34216064,0.316207371,0.136771595
0.466706624,0.86635735,0.894210934
0.772642196,0.991254381,0.988979773
0.486499942,0.930041088,0.941078419
0.369243951,0.481557746,0.763503146
0.753532618,0.818877547,0.82741396
0.831646639,0.977462098,0.984867113
0.646177448,0.901404657,0.70706161
0.724658731,0.944181293,0.953646357
0.447335964,0.693536165,0.660190063
0.977632772,0.981954295,0.962457542
0.353939562,0.584839859,0.74005613
0.908685382,0.926975859,0.827288384
0.886112555,0.713448472,0.893844792
0.976848497,0.99010811,0.947135333
0.042031655,0.000188207,0.012700532
0.637785093,0.278626096,0.563414143
0.520768127,0.243080659,0.189500356
0.837659674,0.982721995,0.9910517
0.545889167,0.628226567,0.66969714
0.218436564,0.005893907,0.009348116
0.658833276,0.199244695,0.323758126
0.790882142,0.946861384,0.977820934
0.649115599,0.767897721,0.753388039
0.717624514,0.853719528,0.99920791
0.357865223,0.573985835,0.716636472
0.123862362,0.011111656,0.047900031
0.684245919,0.286830169,0.58142942
0.827697705,0.830133042,0.944650764
0.657789315,0.769457351,0.775333806
0.152530513,0.000238638,0.005698891
0.679516811,0.803072435,0.766483707
0.456274992,0.909027147,0.933331307
0.60482684,0.261941064,0.247778099
0.693521485,0.947759079,0.995736731
0.758806388,0.969571727,0.826750388
0.565947819,0.860158775,0.860577391
0.44738937,0.287441054,0.412930264
0.228640467,0.154083458,0.328531775
0.216604351,0.029146307,0.143050296
0.51098916,0.249591152,0.427161567
0.694731175,0.569214676,0.916934295
0.288719772,0.511571644,0.864509137
0.866118555,0.989486208,0.994063746
0.784305382,0.730999223,0.965964492
0.396606786,0.002018092,0.000581131
0.112442157,0.006125461,0.069793933
0.608929221,0.659077659,0.724439345
0.085235676,0.002095593,0.030816422
0.777960366,0.963732077,0.873206074
0.751706237,0.783880583,0.746665625
0.817240855,0.260057396,0.302692714
0.20094574,0.036468835,0.074734617
0.24150221,0.232968597,0.545783926
0.950503835,0.846888836,0.730544527
0.730508221,0.979734965,0.882837479
0.789291104,0.089903298,0.265937982
0.330893428,0.026223181,0.069634485
0.419819651,0.718496059,0.479267903
0.840917458,0.975069861,0.912184349
0.537119744,0.227826537,0.156861459
0.622092236,0.965208369,0.944414661
0.085612243,0.011383908,0.023063331
0.658833276,0.90633567,0.9781681
0.804978476,0.984197011,0.986168686
0.306906603,0.260990207,0.381594461
0.235109883,0.130714937,0.184288512
0.494081185,0.864788944,0.755459755
0.037654545,0.009756948,0.050399402
0.1133902,0.004877019,0.021432868
0.575111617,0.186464377,0.130899156
0.667187493,0.523823139,0.482020298
0.658833276,0.357707827,0.134456893
0.658833276,0.631100158,0.910047182
0.270036706,0.038655003,0.020236207
0.253142151,0.117827242,0.08340672
0.509247863,0.217611849,0.287391236
0.551496593,0.534025519,0.740994145
0.172930038,0.070070629,0.087475885
0.91084824,0.999509501,0.997144558
0.110319886,0.094044017,0.159659783
0.862953707,0.983252213,0.995681129
0.635377233,0.585172672,0.540858596
0.396926666,0.01868487,0.043150874
0.658833276,0.242424168,0.46360078
0.232250087,0.0041976,0.006125186
0.314662117,0.095846974,0.185820765
0.276925197,0.109238053,0.076835944
0.243197782,0.252741468,0.275443529
0.189227231,0.094151757,0.013597481
0.772073547,0.969410147,0.877508258
0.666535051,0.877486947,0.870087856
0.733388243,0.991014143,0.991103934
0.425525182,0.376361445,0.252659061
0.307754957,0.091969561,0.222310968
0.404178446,0.234898449,0.538177679
0.534192825,0.799149348,0.804041749
0.879355649,0.713718742,0.618564046
0.716500238,0.893241085,0.938108961
0.532247714,0.237085712,0.345486699
0.825607295,0.3895098,0.518222028
0.61062335,0.139835475,0.264481874
0.308473087,0.113794555,0.56636155
0.658833276,0.966700727,0.947709871
0.566936145,0.87205837,0.713888554
0.744575062,0.689609004,0.753065154
0.838384491,0.991357423,0.984795994
0.155930978,0.128252685,0.333285556
0.882679718,0.990281846,0.962187087
0.090002578,0.194143928,0.197638491
0.572650515,0.33606846,0.576905541
0.684960614,0.987396802,0.997844232
0.620770975,0.945395195,0.9202512
0.484742937,0.46331899,0.368042042
0.658833276,0.828888144,0.900231556
0.319839749,0.065988702,0.098270105
0.441506351,0.030897895,0.075673346
0.388559074,0.713979594,0.733384507
0.881730398,0.988841912,0.989093413
0.478665108,0.138602778,0.0547142
0.533067652,0.277530278,0.558958244
0.658585405,0.9857407,0.937905176
0.045570202,0.000402921,0.023151208
0.344459984,0.038961944,0.144867081
0.658833276,0.884088431,0.958181818
0.89473165,0.877130219,0.842221756
0.218632678,0.396685457,0.503299184
0.031841173,0.00217174,0.008997724
0.40744157,0.174415875,0.246646414
0.277265673,0.04484124,0.097324177
0.085607052,0.017549301,0.040098084
0.833855787,0.954096106,0.951815209
0.667643331,0.821059379,0.979248172
0.234896908,0.065354791,0.05844422
0.817783509,0.84234866,0.954315127
0.366511478,0.448780527,0.756944833
0.593576315,0.759524822,0.743176141
0.885913309,0.927412695,0.986787056
0.510840399,0.433067395,0.508057001
0.936212271,0.922750025,0.923217325
0.305661273,0.059738319,0.099192119
0.703333688,0.87894884,0.968867328
0.144186473,0.082120911,0.135385925
0.392188479,0.314823826,0.286596687
0.295297804,0.37164504,0.235451425
0.449544129,0.311068368,0.591328741
0.438509724,0.588932692,0.852117002
0.07611589,0.009244336,0.025250539
0.321103049,0.295803083,0.568651778
0.596028301,0.981495148,0.972561699
0.675148977,0.5877255,0.734653503
0.729628498,0.38082693,0.548363101
0.718870125,0.969509806,0.909622008
0.564638005,0.741562187,0.770537191
0.698230646,0.924543506,0.983111876
0.513185175,0.61554442,0.873269834
0.082272714,0.000503824,0.015712643
0.085773844,0.003866248,0.033997833
0.281483035,0.021884495,0.209126725
0.800669737,0.82747959,0.804563799
0.535464982,0.487237264,0.725813244
0.093286823,0.02043618,0.101101694
0.326108822,0.266501589,0.61821543
0.893433937,0.982015129,0.94304127
0.224652671,0.169668307,0.217976925
0.06832356,0.004193274,0.01489018
0.783142739,0.872238249,0.913859162
0.039002073,0.000115938,0.00968365
0.830075293,0.25149951,0.170441485
0.65962799,0.760543722,0.723659365
0.912592125,0.99463975,0.986469874
0.32345414,0.381663056,0.541982683
0.550267218,0.688289282,0.942806385
0.438698608,0.891199896,0.904772557
0.582894422,0.913158899,0.933809247
0.392700357,0.018733082,0.045009337
0.658833276,0.930762482,0.99921634
0.332594126,0.726123203,0.941922165
0.419622617,0.064671809,0.282084859
0.357503935,0.021124013,0.08146458
0.674022738,0.973603623,0.91566613
0.828963388,0.989083504,0.97853066
0.854767769,0.406022732,0.648695041
0.696193655,0.896795379,0.96063148
0.071001591,0.00097901,0.013096044
0.838711194,0.822971282,0.883857368
0.658833276,0.922389797,0.925331743
0.69309495,0.929118364,0.966245256
0.57235051,0.760178749,0.573657281
0.710984651,0.84318218,0.802364306
0.496966098,0.753401847,0.985413749
0.455374937,0.105035224,0.152570891
0.97084402,0.961337498,0.857922928
0.749080551,0.816216112,0.891555041
0.631555758,0.763727505,0.715702063
