D1,D2,D3
0.682542035,0.786130905,0.773853549
0.898,0.974633333,0.881541729
0.791996667,0.72683,0.865587187
0.483661032,0.504335195,0.463370519
0.361153618,0.365560036,0.569340955
0.145907273,0.188424127,0.159016792
0.321534048,0.28881087,0.283157862
0.344002015,0.261244616,0.367242465
0.738016667,0.739966667,0.832723508
0.59411,0.5338,0.753646925
0.608566667,0.690866667,0.683187334
0.95625,0.972104762,0.892552507
0.21567711,0.144035504,0.241714359
0.7118,0.7857,0.751371295
0.152426667,0.081166667,0.257800716
0.844857143,0.885451201,0.806585059
0.5938,0.601833333,0.424405175
0.828166667,0.767783333,0.874277508
0.026696667,0.013217352,0.105843223
0.7253,0.640012222,0.713374885
0.0063,0.001499424,0.099564503
0.296914444,0.227660476,0.284255703
0.631337879,0.538335339,0.643986905
0.906,0.9212,0.877591032
0.562733333,0.58552,0.518445388
0.8587,0.901006508,0.692916258
0.699805316,0.738668891,0.835587437
0.9384,0.96778,0.874480337
0.769666667,0.883166667,0.678166483
0.92835,0.9337,0.847088566
0.343316667,0.33566,0.239770398
0.8494,0.851,0.870404876
0.279721429,0.321733333,0.182172449
0.737898889,0.83759,0.54041588
0.825893333,0.715233333,0.83303088
0.250266667,0.241333333,0.172915835
0.606756667,0.481255635,0.778898165
0.591311111,0.802733333,0.613648897
0.651634762,0.738795,0.754437522
0.103854302,0.078239577,0.158730964
0.1188,0.0308,0.165576842
0.328633333,0.338381905,0.24003913
0.8915,0.9161,0.819736694
0.654413333,0.616466667,0.819937323
0.79725119,0.8098,0.80104965
0.541425238,0.539034286,0.689939419
0.358295238,0.319528999,0.209036751
0.307848918,0.236381587,0.208362518
0.830083333,0.88732619,0.792297416
0.973829286,0.992625612,0.875900808
0.98005,0.9974,0.855086684
0.169033333,0.070466667,0.174214487
0.791913915,0.809394127,0.61214609
0.545636667,0.52864663,0.348579208
0.569353665,0.518921791,0.741904512
0.875977839,0.922302381,0.824870406
0.214162179,0.154771429,0.181999035
0.129496429,0.11025176,0.159005079
0.74058,0.8973,0.71301982
0.735677857,0.8152,0.796946364
0.728581432,0.773750077,0.645559105
0.716747273,0.810957129,0.789667378
0.387596667,0.34698,0.242489238
0.27468,0.278616667,0.208705094
0.788433333,0.701688889,0.836245763
0.665066667,0.6509,0.73967391
0.788503939,0.857990476,0.812760259
0.595176304,0.502924206,0.627273118
0.469532727,0.46675,0.39624449
0.52034,0.56726,0.770183235
0.821223839,0.862868665,0.770377117
0.437572024,0.44898,0.286783321
0.700135556,0.756808889,0.822235034
0.495133333,0.54126,0.4075216
0.445952222,0.44621381,0.278871499
0.924787381,0.966919603,0.827052887
0.829292927,0.813901934,0.790614725
0.363806667,0.38281,0.292911806
0.574528889,0.626224444,0.593473136
0.581,0.670649167,0.354192555
0.89813,0.946616667,0.826368233
0.113944286,0.037377925,0.15977022
0.128533333,0.0462,0.1394042
0.159054632,0.152944765,0.200057768
0.459316825,0.466447402,0.680833889
0.803651407,0.77123623,0.70046981
0.175366667,0.138648182,0.193220971
0.224859714,0.206632273,0.34549401
0.320233333,0.176204762,0.625860523
0.360739993,0.081376319,0.548245933
0.952007363,0.991685521,0.845788409
0.47605,0.46675,0.310958303
0.752253333,0.7871,0.728173538
0.65484381,0.409146667,0.796747128
0.729323333,0.6791,0.817368541
0.567932381,0.497622222,0.444643426
0.137242857,0.13794,0.13863766
0.870913593,0.850415797,0.84917475
0.008809091,0.00372995,0.103816057
0.560666667,0.555916667,0.592617386
0.248559524,0.160387606,0.189764533
0.95912,0.9767,0.895560062
0.986161429,0.990825875,0.892433449
0.457066667,0.446813333,0.298246544
0.344870476,0.3761,0.404622381
0.6433,0.616066667,0.604212534
0.9682,0.9804,0.887932222
0.324616667,0.284047967,0.250501304
0.3888,0.314623333,0.660137377
0.676113883,0.775015,0.805374437
0.86905,0.964,0.85298886
0.352366667,0.1947,0.650101675
0.830968333,0.896669189,0.846693082
0.456561039,0.473525613,0.386507916
0.272296667,0.257833333,0.233672119
0.457472222,0.48594,0.282420955
0.600683333,0.535033333,0.623381318
0.069354762,0.029310278,0.149326105
0.33072,0.376294121,0.512289191
0.852366667,0.9157,0.856353359
0.150011905,0.139955385,0.161689208
0.48397,0.495852857,0.376217829
0.971006667,0.986466667,0.887025338
0.6269,0.8388,0.448708312
0.302366429,0.253060794,0.25123246
0.075731507,0.034509854,0.191021709
0.030746667,0.00725,0.111040482
0.792565714,0.864716667,0.843500466
0.148256667,0.115973045,0.189916429
0.2585,0.20297,0.272389168
0.075662857,0.075533333,0.109174218
0.847794762,0.892185238,0.838289282
0.635223333,0.676346667,0.747761942
0.236239048,0.202500366,0.200833877
0.95225,0.9769,0.854513877
0.543823333,0.49114881,0.800464995
0.99478,0.997935556,0.873842748
0.306641905,0.269128396,0.232185909
0.748094762,0.732514589,0.827994838
0.33021988,0.345204247,0.284407674
0.0262,0.00385,0.118429979
0.359127273,0.227933333,0.253781586
0.464656667,0.574375714,0.432928958
0.545266667,0.571116667,0.522665135
0.36866,0.330624286,0.246619922
0.695305714,0.6221,0.795561109
0.226566688,0.285548542,0.156861601
0.573376667,0.554623333,0.631419838
0.867814286,0.963933333,0.796311355
0.232860317,0.139256554,0.561728466
0.245500476,0.316433571,0.189326297
0.108552698,0.065396344,0.115767836
0.200477143,0.1678,0.140214514
0.196180728,0.077480282,0.178120524
0.80285,0.80546,0.717765811
0.39554,0.32147381,0.303676202
0.363970642,0.345858338,0.167439079
0.298533333,0.0845,0.306739353
0.485119697,0.58995,0.609807103
0.696013333,0.651383333,0.773072694
0.580856667,0.619043333,0.517465699
0.6622,0.724466667,0.75376365
0.091406667,0.062114848,0.173694198
0.738050317,0.729017302,0.708459
0.360088009,0.263109658,0.290909032
0.69238,0.825286667,0.792935554
0.390373954,0.293499179,0.29293069
0.131365541,0.066472937,0.144324907
0.346193715,0.27411301,0.287586534
0.378403889,0.339437141,0.37425348
0.92466,0.904554603,0.866289288
0.848542857,0.958166667,0.753269016
0.762245152,0.905417212,0.768904442
0.683959048,0.6557,0.639903145
0.919293651,0.936,0.820077266
0.254123333,0.2479,0.218246439
0.8484,0.9507,0.825408577
0.32696381,0.220253333,0.257256294
0.36475,0.31899619,0.280983278
0.15905842,0.107298233,0.122906023
0.777825,0.6869,0.820322245
0.864728571,0.858433333,0.830471191
0.341991027,0.369812663,0.603150962
0.129606255,0.049472067,0.140165804
0.655384762,0.664912381,0.773593466
0.755866667,0.844081111,0.762924238
0.20790127,0.231243434,0.153605115
0.494573333,0.5523,0.44327703
0.799566667,0.897583333,0.790651019
0.21754,0.278913333,0.163587407
0.790836349,0.877104853,0.746863496
0.191069091,0.309522071,0.199710813
0.302037527,0.350482446,0.235199101
0.75825,0.818621429,0.824578884
0.395666667,0.477623333,0.503326029
0.248190598,0.227396339,0.192709529
0.624106296,0.576734766,0.731159278
0.494466667,0.510441667,0.675179521
0.164078571,0.200609762,0.169477003
0.865290649,0.959778081,0.451618683
0.943196667,0.986751732,0.880497145
0.457991136,0.498996667,0.638232273
0.700236667,0.649291429,0.784175868
0.14978,0.037555556,0.262526257
0.637626667,0.79379,0.672075523
0.8787,0.9737,0.857379271
0.529,0.490533333,0.657102397
0.236664351,0.102720411,0.243560968
0.666424686,0.705401051,0.399675132
0.335185409,0.214379225,0.305485123
0.329779697,0.363509524,0.349578687
0.32721,0.354242063,0.571453897
0.291733333,0.3377,0.173800262
0.795033333,0.858003846,0.729962322
0.3994,0.376893333,0.320376527
0.868776667,0.93075,0.775964493
0.745653333,0.76801591,0.813266862
0.406866667,0.34865,0.210319123
0.521306667,0.497533333,0.425472819
0.468172222,0.110750952,0.751563817
0.677408766,0.825454825,0.785770974
0.7314,0.8794,0.729939184
0.7024,0.8334,0.648122103
0.4296,0.45345,0.586207857
0.338235513,0.3323575,0.255604451
0.363081429,0.120457143,0.786305871
0.897126825,0.882521144,0.86536245
0.957266667,0.9873,0.869412632
0.620323333,0.7753,0.499151556
0.4526,0.408166667,0.486371677
0.788178333,0.857441063,0.759788455
0.215216667,0.1218,0.243169558
0.707053333,0.778705556,0.8029505
0.448045238,0.58568,0.63506629
0.6238,0.848533333,0.438938464
0.636502381,0.652206277,0.714457648
0.380336061,0.527804062,0.518902531
0.388016667,0.2011,0.490200108
0.37314381,0.354724286,0.320643179
0.856673333,0.9281,0.764126301
0.912533333,0.933338095,0.845849763
0.366885714,0.421466667,0.287037736
0.449233333,0.455583333,0.438581146
0.937526667,0.932067937,0.874192555
0.943433333,0.980271429,0.874059167
0.553724767,0.495725193,0.571395242
0.3472,0.323126667,0.283278856
0.9122,0.961866667,0.886833202
0.262099579,0.190896371,0.209213161
0.448761667,0.577360909,0.238195105
0.9578,0.982,0.889275824
0.761833333,0.75178,0.834903822
0.767401604,0.791816886,0.701070129
0.9374,0.9613,0.889634087
0.178566667,0.07172,0.290146978
0.830968519,0.800082151,0.813294226
0.210486724,0.134718095,0.17950594
0.418152381,0.379736667,0.563194577
0.358953333,0.487421592,0.226731845
0.324686667,0.353366667,0.198012515
0.9048,0.9014,0.879218083
0.2842,0.2625,0.182507133
0.544108333,0.562842857,0.387745139
0.580483333,0.419421429,0.378825249
0.605893333,0.83976,0.452688703
0.755834841,0.705028571,0.802363517
0.43485,0.429433333,0.34930304
0.3825,0.26925,0.301429716
0.4793,0.37,0.229000193
0.849466667,0.893452381,0.74211688
0.992921255,0.996657718,0.885622346
0.8962,0.976338462,0.786994715
0.579849841,0.783958462,0.73105441
0.601141825,0.498237404,0.777299458
0.906411429,0.898242222,0.866384932
0.3787,0.3692,0.304254214
0.796227968,0.765285693,0.721270539
0.89615,0.95845,0.845873733
0.476433333,0.434666667,0.797244162
0.477166667,0.49175,0.27653429
0.508772047,0.537334287,0.662675362
0.828058139,0.896529927,0.749130685
0.205576023,0.220209994,0.140026384
0.43523,0.493404762,0.547266395
0.14979,0.162182686,0.128403555
0.9655,0.9972,0.879948784
0.902476667,0.912466667,0.873217059
0.24387825,0.315859928,0.32548894
0.648657619,0.5695,0.788260529
0.964033333,0.975142186,0.902902953
0.847901587,0.893143333,0.863382258
0.9268,0.92396,0.88012045
0.946133333,0.970433333,0.866611151
0.556223333,0.544191667,0.77209754
0.808467778,0.788239335,0.791385518
0.430771667,0.389272222,0.403589814
0.321936667,0.322266667,0.226674854
0.946066667,0.9647,0.881310348
0.0574,0.024266667,0.136573155
0.683493333,0.785492381,0.726045593
0.92367,0.932383333,0.852014963
0.4895,0.7278,0.256009467
0.304482105,0.337163016,0.328494803
0.800088333,0.797496908,0.82518739
0.36469088,0.300093949,0.392273463
0.361349744,0.30785,0.248609509
0.112066667,0.0492,0.149121339
0.71430619,0.604245397,0.825664289
0.172805009,0.136556615,0.183772462
0.854716667,0.85135,0.875917821
0.805890791,0.866435689,0.76676322
0.195866667,0.278605556,0.14044885
0.66036,0.7455,0.724703979
0.082498333,0.026463333,0.169417099
0.734843333,0.667126667,0.819927209
0.148317186,0.125156944,0.148100576
0.209574675,0.15169119,0.159892053
0.242095238,0.40205,0.238578004
0.607934524,0.3935,0.749360464
0.333857487,0.320453802,0.643433126
0.6228,0.6658,0.689541208
0.371466667,0.332313333,0.256718096
0.169449524,0.151523182,0.220094915
0.9621,0.98166,0.875114849
0.185791825,0.084314881,0.165385727
0.580833333,0.605261538,0.585533315
0.395977778,0.392080952,0.381310495
0.155,0.095733333,0.164864528
0.245516667,0.16428369,0.186020815
0.56612,0.658333333,0.655620701
0.90956202,0.760985866,0.844660173
0.786404444,0.871206667,0.809942651
0.377366667,0.390281818,0.223415223
0.151543534,0.145019853,0.170066562
0.64887,0.558966667,0.746463752
0.519567619,0.293066667,0.54997911
0.6223,0.58845,0.696805348
0.435103333,0.51875,0.342407174
0.510042857,0.494903042,0.426671091
0.351560082,0.311584158,0.65259406
0.3631,0.426916667,0.358617562
0.5244,0.575024444,0.659109572
0.611574127,0.81886381,0.444299791
0.99106,0.98564816,0.88535759
0.779066667,0.655,0.870815811
0.237073333,0.287723636,0.157105005
0.7076,0.623526667,0.801424914
0.977453333,0.982211007,0.895508054
0.585926947,0.5721198,0.715572836
0.477383333,0.557171429,0.753380492
0.320881111,0.520608889,0.27753322
0.704273472,0.763886539,0.739297982
0.873072619,0.8996,0.854567315
0.803201325,0.894344523,0.721483699
0.077573333,0.04754,0.122864632
0.2844,0.336799524,0.313966589
0.02250676,0.009971081,0.105386229
0.787687121,0.840069335,0.797930018
0.464066667,0.624535901,0.429648873
0.6391,0.69755,0.74940903
0.866013333,0.94186,0.859027443
0.261956017,0.265080037,0.143560023
0.690533333,0.7311,0.534035501
0.373266667,0.332783333,0.224786495
0.869683333,0.889,0.850072613
0.039457381,0.008997106,0.150810785
0.9476,0.9622,0.846418796
0.148516667,0.0706,0.168851068
0.9358,0.9932,0.845942172
0.650939231,0.699646667,0.684901515
0.217733333,0.209046667,0.231863834
0.606681364,0.516399186,0.781938744
0.871894762,0.874901869,0.893617525
0.106676833,0.077651982,0.133235237
0.580845079,0.732062949,0.652596087
0.626023333,0.591995167,0.763640199
0.39652,0.372022262,0.322352051
0.19559623,0.118493063,0.149211359
0.933976667,0.97782816,0.831545728
0.87205,0.908233333,0.746332803
0.886745714,0.927197651,0.813543934
0.102457143,0.043307051,0.168107275
0.7691,0.79031,0.813969296
0.274835714,0.12177119,0.594053949
0.391013333,0.379194048,0.218926568
0.180537474,0.193389211,0.194905346
0.9677,0.9733,0.875855538
0.42845,0.472233333,0.264328295
0.233953333,0.19574,0.217344694
0.582060952,0.502376667,0.628133346
0.9412,0.985323636,0.87485233
0.299980846,0.336588103,0.312967165
0.679322222,0.744533333,0.723413788
0.057073333,0.035863889,0.103890242
0.8987,0.8959,0.879168892
0.905084789,0.854424634,0.86004783
0.964171429,0.9956,0.889161332
0.46165,0.498301429,0.414291796
0.872333333,0.7879,0.875146404
0.5967,0.676514167,0.493416532
0.955927363,0.992439907,0.847483983
0.455841237,0.480163333,0.462740731
0.397166667,0.433071429,0.348379828
0.8426,0.85615,0.857865474
0.420554199,0.419646067,0.311219095
0.753092222,0.7926,0.792675185
0.112680385,0.022958154,0.190728031
0.924333333,0.951958333,0.873200781
0.190542857,0.287689365,0.12714976
0.703784444,0.835643333,0.807279687
0.1373,0.0581,0.196833341
0.533331508,0.65060299,0.641176984
0.655566667,0.588704662,0.65645765
0.65017,0.570793333,0.813430263
0.306314762,0.129580839,0.494610315
0.714116667,0.776625,0.779380703
0.571808333,0.520704192,0.581332634
0.45531,0.440448333,0.52657828
0.64218,0.583966667,0.639879717
0.913183095,0.862189419,0.899969658
0.475452381,0.715706667,0.538827472
0.491916667,0.387016667,0.818818695
0.717875,0.856805,0.73229966
0.271,0.130981818,0.271938215
0.9594,0.972233333,0.853822468
0.805993333,0.869181429,0.840936696
0.905483333,0.877466667,0.888256644
0.524496667,0.522013333,0.770945369
0.831566667,0.909366667,0.814211463
0.66453559,0.687088366,0.790812983
0.916694048,0.967396689,0.8265986
0.35985,0.412433333,0.252511263
0.446738333,0.42355,0.433795243
0.5557,0.6364,0.659096032
0.255266977,0.161140079,0.271012808
0.749927143,0.779625397,0.820281529
0.743321722,0.809329668,0.433718401
0.282206667,0.295228398,0.260702829
0.915333333,0.965726667,0.877900687
0.223382328,0.149733333,0.244442129
0.175356667,0.204633333,0.13520565
0.069599829,0.035866667,0.113343735
0.651078571,0.762833333,0.474935685
0.283583333,0.303944286,0.200732049
0.074829883,0.040873542,0.138034045
0.164357551,0.207350665,0.196324759
0.858566667,0.8904,0.833231254
0.58986,0.484272302,0.758066781
0.217385452,0.144797487,0.234566902
0.417209524,0.36895,0.277395121
0.678066667,0.635766667,0.600253359
0.414730303,0.34586,0.283882804
0.567966667,0.600826667,0.66709695
0.254833333,0.2498,0.376561232
0.665133333,0.82111,0.788647971
0.607253333,0.358960952,0.781513879
0.805900476,0.809555952,0.842649644
0.8519,0.835201667,0.845464179
0.89472,0.919966667,0.838080048
0.9554,0.914466667,0.883538399
0.521004307,0.559474693,0.699206684
0.560336667,0.522066667,0.616341289
0.9498,0.9853,0.851762642
0.88618,0.961666667,0.820956294
0.90285838,0.927800187,0.835204037
0.72076963,0.72709754,0.549733338
0.140728571,0.076616667,0.198202663
0.333082857,0.207683333,0.313394792
0.2538417,0.237731178,0.19572361
0.940446667,0.978373636,0.863280206
0.805811407,0.833102421,0.668170107
0.7288,0.8479,0.712612936
0.733894286,0.760050714,0.837586406
0.522585833,0.739215238,0.266072937
0.929433333,0.98435,0.877254702
0.864663333,0.842316813,0.872721295
0.80908,0.823266667,0.827324309
0.7047,0.831,0.754164579
0.897461111,0.888342424,0.860469663
0.796136667,0.823866667,0.818954921
0.64976,0.701326667,0.672043446
0.207241667,0.175288559,0.16716887
0.55785,0.645965983,0.79523657
0.587265714,0.526703783,0.730345141
0.480988333,0.535736667,0.358507771
0.33595381,0.302709401,0.304034431
0.67105,0.7552,0.57390245
0.893533333,0.948983333,0.849377294
0.904372222,0.89315,0.873745638
0.286038889,0.134795238,0.683706074
0.077666667,0.029066667,0.148357751
0.782433333,0.934934615,0.737975341
0.637232381,0.544215635,0.749585561
0.318313333,0.367616667,0.239483973
0.052961422,0.031374121,0.107351041
0.661206667,0.6679,0.514087199
0.9204,0.9552,0.854888351
0.259620381,0.294387348,0.190514553
0.34608,0.410133333,0.267620715
0.098166667,0.083133333,0.129823732
0.835833333,0.822155556,0.830195167
0.5766,0.561433333,0.594870497
0.290068696,0.344930823,0.27973888
0.778367302,0.846654048,0.82872026
0.8504,0.901833333,0.835300575
0.660073333,0.7764,0.741296631
0.795028201,0.868335977,0.586009631
0.82744,0.876,0.85188281
0.635292899,0.771344235,0.672691137
0.823785714,0.8716,0.74536486
0.461043333,0.481416667,0.435601644
0.7556,0.8411,0.747553162
0.359739134,0.47011619,0.346432887
0.842335238,0.961191532,0.679460057
0.525733333,0.638183333,0.411857817
0.180767506,0.236507391,0.154144978
0.087949524,0.084366667,0.104433171
0.2775,0.290308333,0.411158914
0.681,0.598606667,0.822854981
0.331866667,0.367161905,0.245897925
0.153076861,0.167569036,0.135245368
0.771932222,0.771666667,0.816568199
0.414483175,0.511897748,0.636346819
0.882915714,0.938707506,0.846277966
0.5455,0.5258,0.356308108
0.1146,0.107400476,0.118025141
0.309163333,0.1211,0.266490846
0.770313333,0.714546032,0.840613596
0.478736667,0.3384,0.332337573
0.468983333,0.266025,0.72919093
0.884933333,0.87535,0.883875311
0.525833333,0.6262,0.350269794
0.72870311,0.654897871,0.745390031
0.563533333,0.56055,0.718765492
0.352993636,0.279693333,0.246697864
0.288358889,0.302264686,0.235423859
0.700348571,0.840113333,0.611361025
0.219466667,0.1952,0.220480652
0.85801,0.865183333,0.867640822
0.974921429,0.982965202,0.896396918
0.825546667,0.845809307,0.831613046
0.799675,0.856370714,0.84604851
0.920271924,0.921209889,0.855280809
0.993869048,0.995629424,0.882657592
0.361233333,0.272681818,0.446047559
0.961866667,0.9845,0.873843596
0.626972143,0.480153825,0.839311718
0.912202381,0.870316667,0.855943718
0.954166667,0.979214762,0.872795286
0.347890909,0.271303333,0.265398125
0.664533333,0.711371429,0.696572646
0.931966667,0.9653,0.882549155
0.799966667,0.79295,0.81816082
0.265444697,0.278106667,0.140338774
0.5799,0.5537,0.558707283
0.267,0.23515,0.205520203
0.28322,0.2139,0.250804643
0.819726566,0.895226792,0.700877963
0.9522,0.9612,0.88004574
0.494988095,0.557378481,0.656753794
0.49005,0.528833333,0.60762288
0.741144286,0.73041873,0.797370109
0.8854,0.9361,0.869454377
0.788602043,0.837179468,0.743286438
0.875333333,0.78702,0.871986108
0.6626,0.755166667,0.549393051
0.943346429,0.949938853,0.885547499
0.565233333,0.55896,0.598458992
0.7885,0.854797381,0.778986948
0.517363064,0.254678628,0.803233412
0.990086667,0.99599667,0.899030981
0.009942424,0.004336265,0.100981971
0.502038889,0.58209,0.381219497
0.321275438,0.374157472,0.304534837
0.9376,0.992,0.881139437
0.527603333,0.570823333,0.711360333
0.26626,0.285366667,0.176032056
0.3565,0.384966667,0.283717248
0.772336905,0.791341494,0.861018816
0.483716667,0.527533333,0.640108939
0.726106667,0.704666667,0.848301308
0.544268571,0.543733333,0.461733
0.11270627,0.040473968,0.156651561
0.531616667,0.436833333,0.717965542
0.901330476,0.86152754,0.850098644
0.593079707,0.609686176,0.727573038
0.135435675,0.08529746,0.162482008
0.734946667,0.71633,0.766847799
0.648046667,0.8247,0.746519068
0.515919048,0.299713333,0.597315918
0.8756,0.89545,0.83230729
0.9014,0.919533333,0.830875446
0.69264,0.858,0.417950927
0.301356667,0.336816667,0.221715886
0.31018381,0.253383333,0.214427816
0.1074,0.0661,0.132143105
0.204723333,0.15402381,0.514403389
0.554646667,0.582833333,0.355234105
0.635813333,0.521109524,0.602400341
0.8455,0.8867,0.833791107
0.8073,0.797398095,0.815640411
0.219,0.1765,0.238402653
0.089707619,0.037853164,0.159803377
0.762484762,0.7166,0.760619433
0.082745012,0.065805928,0.107907971
0.903833333,0.92538,0.835311445
0.791596667,0.85558746,0.788930124
0.555666667,0.332833333,0.545033367
0.295184524,0.218957619,0.28104814
0.3416,0.376933333,0.251631848
0.693106296,0.767106374,0.576171237
0.772056667,0.9391,0.825443301
0.61185,0.240433333,0.605862398
0.305839048,0.34586,0.216307965
0.426183333,0.5106,0.208945861
0.662878333,0.744739986,0.650593605
0.384066667,0.456373333,0.480033217
0.87879,0.927151732,0.832217334
0.10778,0.038166667,0.151907507
0.8337,0.8723,0.773875527
0.829663333,0.895366667,0.834255269
0.3493,0.34620381,0.239709955
0.526094846,0.602730714,0.385293064
0.496770387,0.552450811,0.656548828
0.084295,0.03483619,0.128699461
0.117323333,0.043497778,0.166214075
0.3224,0.34922,0.247610426
0.71226,0.611566667,0.777456689
0.584523333,0.509566667,0.719617444
0.519511111,0.51104,0.532695684
0.079133333,0.02652,0.106524413
0.3565,0.346466667,0.279994778
0.4646,0.270983333,0.40198879
0.35,0.411995,0.394096182
0.2371,0.19764,0.181840131
0.9772,0.9948,0.888419462
0.132607619,0.122469524,0.146077677
0.877166667,0.9488,0.828477379
0.790857619,0.607954762,0.834650114
0.332883333,0.213781818,0.29659032
0.4278,0.470816667,0.339534916
0.28768,0.328397778,0.201622384
0.224566667,0.108433333,0.217388262
0.356790553,0.353359403,0.281263276
0.148241905,0.258043333,0.130506666
0.31332381,0.3233,0.339518684
0.786243957,0.842030276,0.74926015
0.674583333,0.681544444,0.647938982
0.7597,0.85935,0.754879364
0.585607778,0.59277127,0.361110388
0.43095,0.416966667,0.317178754
0.433764725,0.384482778,0.295908232
0.473989977,0.518311507,0.655647834
0.671853598,0.670776487,0.769632104
0.82858,0.841122222,0.844237613
0.499873333,0.467033333,0.450725061
0.479831905,0.479928882,0.511861733
0.450439216,0.288262381,0.431076199
0.37894,0.435466667,0.311811186
0.7981,0.87145,0.84087262
0.585376667,0.6948,0.569541576
0.771906471,0.798334543,0.749842902
0.89008,0.9209,0.866743606
0.3724,0.3983,0.34763298
0.882995238,0.929953095,0.834690303
0.337302381,0.246424488,0.194041147
0.51564,0.506966667,0.427842535
0.944683333,0.9821,0.858134887
0.744920952,0.719183954,0.818781075
0.490366667,0.508083333,0.332549453
0.714133333,0.798422857,0.724795058
0.2002,0.1324,0.162238486
0.263442857,0.26055,0.39737107
0.346533333,0.3212,0.280705102
0.908913333,0.9453,0.844625642
0.27925,0.257816667,0.31102787
0.405619803,0.3914357,0.383048739
0.886866667,0.9703,0.787987963
0.039271422,0.020764795,0.102676353
0.2805,0.287883333,0.24588086
0.7978,0.8916,0.795809401
0.701056203,0.885146355,0.712486504
0.329394697,0.391166667,0.246497494
0.097923333,0.07676381,0.108530405
0.298904286,0.292566667,0.293665214
0.2724,0.30514,0.218502488
0.334776667,0.143172857,0.209736798
0.770343333,0.834466667,0.732891619
0.7453,0.65761,0.841624798
0.334866667,0.3429,0.15333785
0.705114286,0.646213333,0.793234102
0.440042057,0.333307637,0.342368946
0.616126165,0.548584901,0.804700757
0.953066667,0.94761,0.881093598
0.3663,0.366866667,0.23072604
0.913853333,0.9196,0.869794278
0.213,0.145066667,0.175340143
0.7777,0.8897,0.828446574
0.199464683,0.290210578,0.249139093
0.367533333,0.405011905,0.406585516
0.513035,0.455,0.765640847
0.556,0.503356825,0.438105646
0.62085,0.636766667,0.484723417
0.066403571,0.168713073,0.110626039
0.252494394,0.219656443,0.311658097
0.86036,0.952633333,0.858909866
0.78058392,0.864458939,0.740423771
0.503973333,0.328202222,0.73305767
0.8948,0.923391667,0.820279405
0.610718889,0.683179048,0.739567893
0.92319,0.9317,0.83926113
0.59592,0.556566667,0.712890881
0.07251934,0.050537429,0.114450469
0.064558333,0.026653164,0.142296962
0.1232,0.14493,0.14107635
0.674416667,0.71232381,0.706402659
0.484633333,0.5562,0.348631003
0.18537,0.236686667,0.12741121
0.281533333,0.3632,0.168306357
0.913966667,0.899866667,0.884275016
0.255266667,0.183683333,0.232204652
0.024883333,0.016243056,0.123894671
0.916371429,0.9732,0.848113657
0.007862424,0.001636533,0.102804956
0.458133333,0.352133333,0.282089082
0.620983174,0.817416667,0.726093637
0.94243,0.967633333,0.888894034
0.583068742,0.612086276,0.264685294
0.4275,0.466116667,0.584044827
0.65124,0.6072,0.82649614
0.655583333,0.625913333,0.810153653
0.313966667,0.328583333,0.378682831
0.782766667,0.886083333,0.81606416
0.5289,0.604333333,0.534847698
0.163902544,0.102991178,0.190177638
0.3108,0.2701,0.240772719
0.81837,0.815094872,0.847750264
0.9064,0.9804,0.877200383
0.577071429,0.561377778,0.628342594
0.847996667,0.88515,0.79777472
0.05158,0.028617289,0.111799603
0.721680772,0.68823289,0.809587783
0.777833333,0.85816,0.641893231
0.860256667,0.917961905,0.834220274
0.64358,0.663728577,0.714570463
0.82837,0.846493333,0.798028882
0.660166667,0.617071429,0.753157309
0.505828571,0.502403333,0.398869583
0.909085921,0.920299066,0.861584946
0.767791429,0.797925714,0.836186045
0.75602,0.792233333,0.776534717
0.8263,0.897316667,0.815207742
0.849056296,0.826008081,0.792975898
0.844975185,0.837968222,0.809072163
0.514571429,0.500858333,0.372884768
0.781507303,0.823774873,0.767365969
0.745696584,0.835063485,0.737045081
0.977816667,0.989993855,0.877222846
0.548533333,0.540983333,0.38044671
0.3389,0.229833333,0.228302378
0.097076667,0.025235253,0.166161949
0.43545,0.475766667,0.672681629
0.546405,0.522564206,0.642271409
0.481566667,0.45869,0.345716161
0.743291429,0.806923557,0.852036144
0.327333333,0.370433333,0.178938558
0.899366667,0.958733333,0.831924491
0.745166667,0.828883333,0.709461134
0.984865397,0.998172196,0.883177921
0.53093004,0.613426667,0.715313112
0.88818,0.885792857,0.861694933
0.460283333,0.486266667,0.527627911
0.111475,0.074841667,0.172892729
0.707787143,0.536716667,0.780041855
0.8332,0.7879,0.852053118
0.807345159,0.83329288,0.778868607
0.754390476,0.705074343,0.790370306
0.695211739,0.616980714,0.719270778
0.797999286,0.862473139,0.831196496
0.45567,0.503273333,0.437130734
0.812326667,0.692686667,0.854386305
0.996617619,0.998091145,0.886277821
0.582796667,0.591262857,0.748756101
0.20266,0.1585,0.496150044
0.9008,0.894504762,0.889796831
0.786108333,0.825612381,0.855798521
0.33864,0.417553333,0.388942614
0.080462222,0.041188095,0.137631355
0.074401515,0.097872323,0.140996562
0.765366667,0.814352381,0.670119952
0.919033333,0.93,0.890045046
0.235116667,0.137363333,0.271304147
0.68947,0.654137619,0.663396863
0.716691825,0.552425896,0.763186007
0.6272,0.562591667,0.67855158
0.815991429,0.827502063,0.826189486
0.632703333,0.817655107,0.789456983
0.394397718,0.460684787,0.411025197
0.820349206,0.729983333,0.85234572
0.404873939,0.424377778,0.315885587
0.15732,0.10762,0.12857447
0.713496667,0.750193333,0.828230226
