0.622900000 0.731633333 0.584716350
0.290806785 0.230671455 0.282885812
0.889716667 0.890966667 0.867547633
0.804252857 0.856893333 0.829441591
0.711550000 0.669416667 0.819114299
0.169798571 0.114778499 0.190989117
0.755733333 0.795483333 0.832926946
0.109407381 0.024418410 0.178826876
0.936206667 0.983600000 0.878301147
0.695200000 0.831600000 0.734859011
0.488200000 0.421200000 0.545144997
0.232183333 0.231433333 0.205152419
0.111308705 0.046189449 0.106530628
0.325134444 0.289276402 0.232414325
0.101473030 0.078024245 0.108569176
0.320650000 0.162033333 0.332360789
0.254093333 0.229566667 0.142920763
0.646850000 0.706033333 0.516351789
0.752616667 0.720024762 0.825303176
0.814180000 0.879500659 0.838763316
0.430546667 0.466983333 0.550836481
0.616760000 0.642066667 0.749681502
0.971300000 0.981300000 0.875702983
0.217970000 0.280394444 0.156168050
0.663400000 0.624126667 0.739733710
0.680886471 0.773127758 0.787651868
0.899293333 0.973230000 0.872432358
0.783420000 0.729306667 0.863023968
0.469883420 0.502286499 0.474717569
0.358309167 0.368103135 0.553383138
0.149013333 0.191939091 0.159241821
0.339576190 0.299780848 0.327934055
0.349854281 0.266045049 0.340240742
0.736733333 0.724780000 0.852865631
0.604700000 0.523979762 0.758625056
0.602440000 0.701883333 0.680371692
0.955180000 0.977275000 0.894852639
0.197719896 0.146866414 0.225652949
0.717533333 0.793800000 0.739024914
0.142550000 0.078560000 0.257099917
0.834512308 0.888186167 0.807950334
0.603133333 0.591933333 0.424025066
0.830521429 0.761400000 0.881371671
0.024516667 0.015376510 0.104325152
0.715983333 0.634013072 0.744693387
0.007850000 0.000426667 0.099606983
0.287983333 0.214873333 0.298198453
0.623122669 0.534586190 0.663135493
0.906800000 0.922400000 0.882552138
0.569166667 0.585600000 0.540335544
0.859024127 0.908641286 0.659467123
0.704250000 0.745628005 0.831587963
0.933066667 0.962500000 0.866904135
0.754876667 0.898700000 0.719578842
0.928400000 0.939733333 0.849523298
0.357666667 0.340500000 0.229950392
0.860020000 0.850800000 0.874178747
0.271400000 0.331716667 0.186780363
0.731083333 0.837323333 0.514189014
0.840420000 0.715400000 0.829467216
0.240946667 0.230915000 0.174485546
0.611526667 0.482815238 0.772424741
0.579952381 0.797586667 0.619150526
0.644733333 0.733208095 0.748732108
0.099667857 0.066996108 0.146742295
0.115466667 0.028000000 0.160231784
0.337616667 0.351140000 0.235529361
0.890285714 0.917593333 0.821908705
0.659126667 0.633111884 0.817978735
0.792634524 0.830733333 0.803291921
0.531068974 0.549186349 0.693108941
0.359983333 0.315207289 0.208172179
0.327446667 0.241125698 0.209314883
0.828700000 0.887060000 0.807664460
0.971681380 0.995534061 0.875161707
0.982000000 0.996800000 0.850888609
0.177047619 0.071633333 0.174218444
0.785552552 0.805139143 0.608745644
0.546697778 0.534406490 0.327537453
0.574073333 0.511860662 0.739860545
0.879058571 0.919080000 0.832552558
0.212063889 0.154619206 0.179054498
0.134947540 0.115161607 0.166583527
0.741308095 0.890933333 0.768862436
0.738703333 0.823250000 0.811453869
0.720875219 0.791940304 0.631813459
0.721728485 0.814970932 0.792574298
0.386672222 0.345000000 0.243971194
0.277000000 0.263033333 0.187057044
0.783426190 0.681666667 0.821002688
0.673066667 0.651266667 0.750399867
0.799200000 0.873748765 0.813073473
0.591521380 0.501974132 0.636851371
0.465611111 0.473402857 0.428908860
0.538166667 0.552000000 0.762231389
0.810367547 0.863268079 0.761442188
0.430500000 0.454650000 0.294468792
0.695483333 0.761893333 0.819938891
0.514033333 0.535897262 0.486363210
0.447894286 0.442815714 0.277168899
0.931665714 0.969984235 0.834565905
0.843350742 0.835317751 0.787378032
0.358483333 0.389333333 0.269192648
0.567928782 0.620347778 0.583407065
0.581296825 0.681611667 0.324328299
0.903553333 0.946796667 0.826205321
0.114264286 0.036545927 0.154757340
0.128600000 0.056000000 0.153219537
0.157693810 0.150959984 0.207134025
0.466733009 0.470160079 0.675087782
0.794442857 0.785840079 0.710094474
0.173856667 0.139637019 0.175453972
0.228435690 0.195952492 0.330759946
0.325766667 0.179666667 0.651397208
0.385570624 0.084636341 0.523082030
0.953642161 0.992333124 0.845364967
0.489500000 0.464050000 0.296757469
0.738202857 0.791316667 0.743612151
0.651025000 0.421676667 0.796616545
0.730140000 0.689561111 0.834353422
0.571920000 0.491153913 0.475394914
0.139960000 0.151061905 0.138537524
0.870766984 0.838330326 0.846272508
0.008600000 0.005875420 0.101546350
0.569166667 0.551433333 0.601149642
0.255337778 0.158300928 0.168987578
0.953800000 0.977800000 0.891361945
0.983380000 0.986648713 0.889669737
0.456566667 0.438525000 0.328232978
0.336520000 0.385533333 0.404539816
0.645066667 0.618822381 0.614646393
0.973400000 0.981500000 0.887804742
0.322000000 0.288050000 0.243149666
0.397271429 0.309800000 0.656660022
0.692250000 0.777498972 0.807341457
0.867063333 0.965783333 0.846400110
0.346916667 0.203666667 0.650227191
0.829021573 0.891542204 0.842405572
0.440759451 0.472246984 0.411547090
0.266104579 0.253026667 0.224813185
0.455450000 0.480090000 0.316682032
0.595250000 0.526102857 0.633631090
0.070610901 0.029047058 0.157558314
0.317500000 0.367487850 0.517080345
0.858685714 0.913200000 0.833762105
0.154700000 0.139498016 0.155911775
0.468760000 0.494032222 0.376174216
0.972533333 0.983550000 0.885947532
0.612133333 0.826933333 0.471380914
0.303898089 0.237336190 0.272836213
0.077385714 0.035198990 0.182677468
0.027000000 0.006428571 0.115557124
0.791436667 0.864576667 0.853904841
0.140637381 0.109223503 0.180596603
0.256400000 0.211533333 0.273817153
0.083700000 0.063733333 0.106804892
0.852317460 0.886760739 0.846056125
0.643106667 0.694026667 0.763594624
0.242650000 0.179609170 0.190426817
0.954800000 0.980200000 0.853990817
0.539816667 0.491450000 0.800104879
0.996000000 0.998010498 0.872644376
0.292630072 0.275409921 0.246337367
0.748909048 0.742565696 0.833097893
0.322313290 0.346890891 0.302982105
0.024000000 0.003895238 0.120259665
0.349100000 0.218700000 0.256936050
0.470190238 0.604292857 0.419902788
0.556833333 0.567283333 0.497916599
0.372433333 0.327433333 0.243413912
0.702280000 0.632633333 0.809786771
0.222583578 0.280251676 0.154709502
0.581328571 0.557901111 0.616630762
0.869673333 0.961166667 0.798611589
0.232869071 0.141781459 0.557360408
0.236346602 0.302586984 0.182370730
0.106395411 0.072907063 0.119641482
0.195190000 0.167866667 0.151644612
0.198450794 0.071219921 0.183796064
0.806772222 0.809691667 0.689177181
0.397100000 0.320320000 0.289254396
0.366570320 0.352746246 0.163485672
0.287666667 0.098900000 0.298703486
0.474550000 0.586250000 0.593265508
0.683500000 0.655377778 0.764371783
0.591486667 0.606053333 0.564751975
0.671183333 0.721161111 0.724368717
0.091350000 0.050450000 0.179570269
0.735866190 0.722923587 0.720494608
0.344390873 0.260162210 0.308192113
0.695766667 0.833400000 0.798693129
0.394650069 0.284900191 0.299716118
0.140349768 0.066950263 0.149301283
0.345203136 0.270707527 0.307521925
0.378782215 0.338096219 0.383204702
0.922817619 0.906482525 0.851211723
0.835200000 0.961000000 0.756970656
0.760846984 0.917148203 0.767230619
0.664966667 0.647542857 0.659027315
0.918955556 0.939300000 0.827163055
0.259420000 0.230733333 0.215732799
0.845400000 0.947766667 0.833399992
0.325317937 0.225249853 0.254213398
0.351066667 0.325373810 0.280097529
0.158622605 0.117357283 0.126065004
0.767646667 0.702200000 0.814503552
0.859000000 0.867286111 0.834063128
0.331592175 0.362052487 0.612091802
0.126852381 0.052819611 0.135638059
0.653270034 0.655154456 0.788612324
0.747700000 0.835671587 0.781046834
0.200580000 0.224277879 0.153133549
0.481150000 0.548766667 0.468293332
0.790916667 0.903630000 0.787206276
0.230233333 0.283690000 0.161462228
0.788905878 0.875729206 0.746858465
0.196761667 0.295697812 0.186998041
0.305974405 0.357469365 0.235070295
0.767506667 0.819860000 0.820141487
0.403800000 0.470033333 0.503846047
0.251887778 0.226184661 0.197159009
0.626959603 0.586818099 0.735119830
0.493151429 0.513816667 0.671601795
0.154657143 0.181881515 0.167597884
0.857407375 0.956925272 0.461558167
0.942795238 0.989641818 0.876350507
0.462590000 0.495876667 0.609521390
0.713006667 0.660866667 0.798292770
0.155916667 0.040850000 0.270262707
0.624530000 0.788790000 0.677863660
0.879763636 0.978500000 0.834727595
0.532200000 0.493500000 0.655244227
0.253455628 0.096042500 0.238681293
0.669321176 0.700980202 0.414807247
0.337964912 0.209285714 0.325307516
0.323299167 0.361666667 0.317197409
0.323303333 0.342496667 0.533553695
0.288400000 0.344300000 0.173333107
0.795728485 0.855207778 0.717258580
0.396000000 0.391733333 0.301466358
0.879233333 0.939566667 0.763132357
0.737154286 0.764194691 0.816821976
0.396945556 0.352333333 0.226330215
0.532216667 0.508870000 0.430499928
0.480036667 0.117697778 0.724558623
0.677797857 0.828099358 0.784591187
0.743985714 0.881200000 0.740449532
0.695633333 0.825200000 0.630757589
0.443400000 0.455771515 0.601597740
0.357428333 0.340486227 0.254814805
0.370711667 0.132511905 0.785031400
0.899034847 0.885758071 0.864059078
0.963350000 0.988600000 0.863471442
0.614480000 0.779559524 0.505841787
0.459950000 0.403250000 0.443888228
0.786002042 0.855666162 0.780972806
0.211700000 0.127700000 0.263538341
0.728953333 0.767306818 0.813459462
0.445423333 0.579048889 0.662751116
0.629350000 0.845800000 0.435544549
0.618987778 0.653417372 0.702356215
0.398960476 0.524319856 0.505686399
0.384133333 0.220553333 0.510801761
0.376238095 0.340213571 0.313044931
0.862833333 0.931733333 0.797481085
0.907021429 0.933503333 0.855062959
0.362820173 0.419033333 0.286506600
0.447700000 0.457766667 0.437690404
0.941893333 0.931519192 0.864289464
0.939533333 0.984700000 0.874477584
0.558117630 0.487275316 0.574372945
0.373000000 0.326175000 0.261742824
0.913300000 0.960700000 0.884035324
0.254148686 0.187124971 0.202957976
0.437496667 0.572103333 0.255146538
0.951440000 0.981733333 0.891015357
0.774956190 0.750680000 0.836595082
0.776733623 0.775132430 0.713424160
0.937066667 0.958600000 0.886993839
0.166080000 0.071366667 0.288013543
0.853230806 0.786528874 0.811340749
0.226270000 0.122244524 0.182866472
0.409088889 0.381171667 0.550150187
0.360444524 0.504137311 0.235622192
0.313740000 0.357691667 0.191284021
0.909316667 0.899066667 0.886654834
0.268436667 0.248160000 0.183290782
0.529856667 0.575930476 0.378397225
0.584929103 0.415605238 0.353149200
0.600433333 0.840733333 0.465586015
0.759630000 0.704800000 0.809849735
0.438466667 0.423266667 0.307352052
0.381760000 0.275870000 0.297792590
0.467900000 0.356933333 0.235135161
0.852933333 0.893771429 0.735460316
0.993287717 0.996619019 0.883189373
0.893100000 0.980400000 0.793751050
0.603916667 0.785441667 0.734279084
0.597048571 0.501288580 0.795247899
0.904251190 0.901244524 0.865797044
0.376080000 0.363200000 0.283013041
0.794111818 0.768614147 0.738554057
0.899156410 0.960900000 0.841336544
0.479977778 0.442266667 0.778042359
0.494500000 0.497214286 0.281968652
0.499669655 0.529545057 0.659071847
0.833334882 0.891015649 0.746911410
0.208663889 0.239570987 0.147719999
0.449816667 0.483533333 0.592984492
0.148737778 0.165126768 0.137318733
0.964600000 0.995800000 0.882082185
0.903466667 0.911266667 0.882211782
0.234546227 0.298559681 0.339561075
0.650186667 0.581916667 0.778209751
0.964019048 0.972297899 0.898570358
0.863700000 0.881940000 0.869753005
0.930666667 0.918900000 0.866141602
0.943300000 0.967350000 0.866838333
0.534333333 0.540503333 0.791350696
0.793278095 0.773881841 0.783172372
0.418393333 0.408933333 0.409032044
0.332801905 0.322170000 0.218950377
0.943800000 0.963500000 0.882997975
0.049920000 0.026900000 0.147871662
0.693017273 0.780742222 0.725993940
0.929016667 0.930014444 0.847484256
0.488733333 0.729900000 0.254952607
0.308658254 0.347060000 0.328019517
0.817997619 0.796570540 0.836218245
0.367376667 0.300720610 0.370956650
0.354083333 0.295080952 0.243565358
0.104405714 0.041225000 0.142295907
0.712747381 0.616931807 0.827436644
0.174299324 0.123732154 0.163237683
0.865293333 0.845933333 0.866965165
0.793457610 0.859403426 0.760206163
0.184220000 0.269356481 0.141726549
0.673446667 0.746650000 0.743136039
0.078234946 0.029233333 0.157184299
0.744000000 0.665813333 0.826413139
0.148401522 0.133457289 0.156394582
0.204590269 0.154568283 0.153211047
0.228300000 0.370350000 0.224012660
0.612843333 0.377490000 0.768052760
0.342911970 0.306595538 0.590195237
0.626880000 0.675400000 0.706717270
0.373533333 0.329016667 0.263274465
0.172920000 0.152194762 0.215012853
0.960300000 0.983337374 0.870594190
0.194589286 0.082277619 0.170395503
0.581960000 0.612238018 0.585257150
0.395033333 0.386933333 0.394055838
0.166566667 0.110656667 0.169476033
0.251382381 0.172344848 0.180497094
0.570300000 0.662300000 0.651496951
0.917196667 0.777319883 0.843031700
0.798313333 0.880546667 0.801970120
0.370800000 0.378180000 0.233428775
0.152692886 0.154118169 0.163361057
0.647316667 0.558983333 0.736143187
0.508146667 0.306133333 0.552247854
0.631650000 0.583316667 0.710622234
0.439956190 0.518083333 0.358624038
0.508710000 0.476539643 0.402943215
0.352940598 0.302411046 0.643703009
0.353166667 0.433283333 0.404177183
0.526500000 0.577501039 0.670625581
0.618237857 0.815488413 0.442443191
0.990250000 0.983951874 0.880722206
0.792850000 0.650934286 0.878321792
0.232000000 0.286803333 0.145450455
0.695866667 0.611800000 0.808457667
0.979000000 0.984824975 0.893376274
0.605522915 0.577953889 0.727623868
0.473466667 0.558966667 0.762170843
0.318316667 0.521572143 0.273318942
0.693315661 0.760670069 0.751351752
0.872700000 0.884733333 0.854161347
0.790204298 0.892587863 0.711713709
0.072500000 0.044533333 0.121630280
0.279383333 0.335760000 0.334628541
0.023264336 0.012617679 0.105577247
0.783876917 0.852986981 0.805598580
0.458233333 0.620683571 0.429136733
0.629180000 0.689300000 0.749374941
0.865606667 0.945800000 0.868963030
0.258602222 0.260560952 0.133202012
0.689866667 0.745200000 0.508403335
0.361633333 0.324583333 0.211498835
0.874600000 0.884966667 0.844688030
0.041190635 0.007923074 0.151574763
0.953366667 0.961916667 0.848705572
0.132533333 0.066600000 0.171756305
0.934433333 0.993266667 0.850323858
0.652515238 0.697150000 0.690808616
0.203083333 0.209038889 0.240140114
0.599376815 0.525763516 0.776669224
0.875804762 0.881493051 0.886752537
0.109761550 0.076100165 0.125586037
0.570330965 0.742070873 0.651441748
0.646199639 0.595208676 0.773180453
0.403010000 0.372616667 0.334163185
0.196608530 0.128587603 0.149048274
0.935213651 0.973531939 0.835285866
0.869500000 0.905650000 0.770855207
0.883427500 0.922926825 0.794716727
0.099866667 0.041504360 0.166849194
0.757266667 0.799436667 0.810795922
0.266484286 0.114954048 0.581935041
0.388230769 0.385044762 0.221202695
0.182020063 0.187508190 0.190834852
0.967133333 0.976500000 0.876128105
0.419827381 0.472566667 0.274666944
0.244750000 0.198566667 0.209071671
0.576621429 0.501291667 0.599434341
0.943861905 0.987875152 0.871878595
0.293815644 0.346112895 0.335314891
0.684420000 0.750866667 0.689902409
0.065576667 0.032599140 0.106496275
0.899700000 0.898600000 0.875119609
0.909407539 0.854629269 0.857365785
0.967400000 0.995600000 0.890796257
0.451566667 0.497193333 0.408142272
0.878633333 0.784600000 0.879367461
0.592723810 0.678410000 0.469271069
0.956792161 0.993601240 0.846226686
0.461594444 0.481180000 0.453590040
0.393156667 0.426648485 0.309903949
0.846980000 0.866400000 0.843503349
0.409006825 0.420473810 0.304883571
0.759611905 0.792182143 0.777041434
0.120430476 0.019945644 0.195215688
0.927553333 0.952100000 0.870392612
0.198566667 0.275193333 0.120762015
0.707380000 0.840446667 0.791517036
0.138900000 0.062766667 0.191147377
0.536124104 0.645143712 0.654228313
0.662543333 0.593616190 0.643473257
0.652820000 0.593316667 0.818992332
0.315393810 0.131551515 0.482341414
0.720686667 0.781560303 0.779381208
0.569664048 0.518857143 0.583919711
0.454933333 0.445933333 0.559768502
0.639666667 0.574133333 0.633418776
0.909673651 0.842780307 0.898999628
0.489522222 0.719116667 0.547792970
0.484833333 0.378966667 0.824684415
0.726366667 0.858460000 0.756647317
0.271866667 0.133200000 0.325665466
0.960010000 0.968483333 0.858037157
0.807966667 0.883286667 0.843933090
0.896960000 0.889213333 0.890157437
0.527331818 0.523045714 0.776840483
0.836316667 0.911550000 0.810143432
0.656425779 0.671326814 0.798162958
0.911663095 0.966537389 0.829795486
0.357523333 0.405866667 0.253048898
0.456778571 0.427233333 0.434829944
0.557080000 0.629100000 0.696288723
0.255770833 0.144949048 0.265075494
0.758870000 0.784094080 0.819524534
0.736239359 0.801827336 0.415971126
0.278883485 0.286926349 0.249298964
0.919996667 0.970588235 0.882522939
0.220905556 0.144333333 0.258863171
0.164666667 0.208057143 0.143461595
0.064976190 0.032566667 0.109699607
0.647406667 0.755300000 0.447165026
0.267657937 0.301235238 0.211314804
0.075636335 0.047980273 0.132785101
0.167421667 0.193900556 0.188048978
0.860916667 0.888866667 0.823888177
0.599059524 0.478258889 0.759679569
0.227265635 0.140835349 0.237853534
0.419946667 0.373506667 0.292043054
0.667500000 0.627866667 0.611326173
0.409000000 0.335154040 0.299181311
0.560756667 0.623893333 0.650617963
0.255900000 0.262933333 0.347446370
0.666266667 0.825536667 0.785975161
0.598276667 0.364936667 0.787962636
0.808972381 0.814298791 0.837361109
0.862173333 0.836646190 0.840368032
0.894433333 0.919180000 0.834992915
0.955400000 0.920733333 0.888242123
0.514021508 0.564463493 0.675785784
0.550966667 0.524516667 0.646259208
0.951800000 0.984800000 0.853853061
0.880346667 0.964295238 0.830366361
0.906774853 0.932543647 0.840524416
0.718757778 0.712111048 0.543366396
0.143816667 0.074422222 0.201314847
0.333763333 0.199765238 0.324914931
0.242639377 0.236583789 0.190967056
0.934516667 0.980134040 0.863003626
0.796592857 0.837048968 0.695307540
0.732866667 0.850900000 0.717487223
0.722140714 0.762755000 0.833225689
0.504716667 0.729300000 0.252271449
0.934400000 0.982520000 0.868684373
0.875816667 0.852653162 0.868839333
0.787100000 0.823600000 0.822643648
0.691500000 0.835800000 0.733121708
0.897329524 0.889539392 0.864973356
0.805352381 0.808066667 0.830335060
0.638279167 0.701246667 0.650505123
0.203835635 0.172110000 0.175951497
0.548978571 0.638112121 0.798784488
0.590423810 0.534087619 0.737430810
0.506809643 0.540740000 0.383953147
0.327261699 0.300745635 0.293895242
0.666906667 0.761723333 0.572224783
0.894100000 0.948600000 0.844514101
0.910466667 0.890816667 0.872686717
0.289866667 0.130315000 0.695824444
0.075022381 0.028958333 0.151230010
0.799500000 0.932600000 0.754722032
0.633263333 0.558078413 0.757430177
0.332926667 0.374700000 0.236995256
0.054068571 0.031259737 0.106395912
0.661133333 0.660266667 0.544031910
0.912200000 0.958590000 0.859379993
0.250746667 0.290652237 0.180309012
0.346463333 0.396860000 0.253474292
0.102233333 0.086237281 0.127118525
0.834305641 0.833855556 0.818272216
0.571750000 0.564933333 0.605224020
0.291356398 0.327548831 0.245287345
0.778662381 0.849838333 0.830657392
0.853777778 0.897400000 0.837617492
0.665047619 0.783463333 0.754966753
0.789625556 0.861647397 0.576177640
0.826100000 0.880958009 0.854092665
0.637500635 0.780234715 0.673034145
0.827263333 0.841933333 0.736273107
0.465464615 0.465783333 0.452630778
0.745242857 0.836633333 0.753968893
0.355835714 0.465983658 0.355126222
0.845561111 0.961686667 0.678336313
0.530233333 0.637733333 0.443488950
0.184579762 0.250669927 0.151992394
0.094906667 0.073083333 0.105011599
0.278533333 0.285700000 0.414162553
0.676417143 0.598666667 0.820630813
0.335800000 0.381575000 0.272749975
0.147164357 0.164771515 0.146368177
0.780933333 0.779441667 0.809022243
0.422353485 0.530840917 0.624833272
0.890869927 0.944720689 0.827566902
0.541450000 0.527429770 0.354798813
0.107940476 0.107673571 0.113692579
0.301596667 0.125603333 0.254224746
0.778583333 0.714773333 0.838218529
0.470746667 0.336391667 0.338490122
0.468930000 0.275216667 0.755242784
0.892600000 0.868733333 0.882042837
0.535900000 0.621400000 0.393874287
0.741145079 0.651189881 0.722822600
0.565266667 0.573566667 0.735576088
0.347754444 0.280713333 0.227171067
0.298020000 0.307368463 0.242426108
0.715150000 0.835265476 0.618158109
0.219720000 0.193633333 0.220056803
0.853526667 0.866446667 0.860019371
0.976423810 0.981725677 0.896657220
0.827981667 0.849802222 0.832291215
0.800844444 0.861550090 0.849686960
0.923695678 0.928091426 0.852939501
0.993824689 0.995414697 0.878377719
0.348966667 0.262866667 0.432406312
0.966600000 0.986800000 0.872035871
0.629717857 0.470205226 0.849388262
0.910567619 0.880227807 0.859429403
0.952415152 0.975683333 0.867110887
0.353176667 0.286903333 0.260592470
0.667283333 0.727214048 0.693031784
0.926466667 0.966308333 0.879229999
0.790068095 0.793104762 0.819776099
0.270305128 0.266030000 0.147665577
0.582166667 0.557583333 0.540368810
0.263983333 0.226166667 0.207957046
0.273100000 0.217433333 0.230589764
0.817305714 0.898302143 0.672597543
0.953000000 0.958200000 0.882797434
0.493578897 0.545912222 0.657424387
0.504266667 0.528910000 0.587189706
0.733220000 0.729121818 0.811614918
0.894800000 0.931300000 0.858739302
0.777293579 0.845692365 0.741019506
0.873250000 0.787508333 0.879628449
0.665250000 0.763850000 0.545254667
0.943000000 0.948057155 0.889283981
0.557170000 0.572833333 0.593628894
0.783804762 0.849872619 0.785550669
0.504371667 0.253115874 0.805794072
0.986633333 0.995310633 0.896783989
0.007023529 0.002570975 0.100316843
0.506883333 0.578473333 0.383837176
0.332103747 0.378552468 0.322887676
0.939000000 0.990400000 0.885383508
0.522375000 0.550012381 0.729596848
0.250440000 0.287506667 0.183535243
0.364066667 0.375400000 0.282479659
0.770261667 0.787916659 0.868619931
0.476725714 0.532553333 0.643196424
0.731560000 0.696200000 0.839854475
0.536769545 0.545908810 0.457974314
0.115356501 0.051740871 0.153293441
0.531350000 0.441926667 0.728871946
0.901083333 0.859338247 0.851263646
0.599790952 0.594921508 0.741305524
0.132980000 0.079785714 0.158467572
0.714670000 0.727700000 0.774308749
0.644483333 0.828016667 0.752107636
0.502626667 0.311700000 0.615476476
0.873856667 0.883883333 0.832458574
0.902700000 0.916416667 0.832274417
0.694266667 0.848300000 0.412165313
0.299280000 0.347566667 0.274712956
0.317838095 0.256095000 0.210541424
0.114000000 0.062900000 0.130623797
0.202595714 0.149703333 0.514810488
0.572346667 0.584590513 0.337663157
0.628666667 0.522077778 0.625974342
0.846638095 0.883800000 0.848020196
0.807016667 0.799091667 0.808324457
0.226600000 0.185100000 0.256027124
0.090470000 0.041192857 0.147373141
0.775050000 0.712940000 0.756227200
0.076675238 0.064743494 0.109621305
0.908866667 0.934410000 0.837608236
0.788744689 0.855276508 0.799531211
0.556716667 0.341796667 0.551516183
0.312486516 0.214325556 0.258716402
0.332706667 0.380400000 0.273387925
0.695662352 0.754298367 0.571055723
0.768251282 0.941247619 0.826775130
0.611696667 0.246166667 0.591622795
0.302153333 0.329100000 0.211550772
0.424466667 0.486700000 0.208348165
0.683257210 0.742685533 0.625566804
0.382500000 0.457526667 0.444760052
0.877453333 0.920312759 0.834957774
0.099666667 0.036966667 0.154539035
0.836633333 0.871066667 0.782519600
0.833300000 0.908733333 0.835412705
0.332210000 0.368544444 0.232932154
0.537740000 0.598014907 0.383016735
0.493472010 0.540826030 0.656091497
0.080886364 0.037949782 0.131487922
0.126633333 0.044384208 0.162763781
0.297516667 0.355166667 0.221218969
0.715507473 0.602935714 0.774050752
0.580976429 0.508640000 0.732894309
0.537550000 0.517300000 0.542589803
0.070000000 0.028000000 0.118719316
0.367386667 0.340670000 0.290823509
0.466201667 0.276000000 0.368818212
0.344300000 0.409666667 0.385882629
0.231966667 0.199956667 0.186014620
0.975866667 0.994800000 0.881343026
0.127023333 0.131520000 0.138681870
0.873293333 0.951000000 0.817143419
0.794806667 0.625466667 0.837533989
0.335533333 0.225666667 0.304797829
0.422600000 0.468800000 0.380475336
0.294392857 0.314728571 0.208496112
0.240100000 0.107961905 0.258406671
0.350435105 0.359046537 0.300090394
0.144250000 0.253580000 0.127589834
0.330200000 0.321943333 0.360742284
0.789559405 0.848198173 0.743225869
0.673533333 0.688656667 0.640605277
0.745900000 0.868433333 0.740280777
0.585846667 0.600434762 0.391890482
0.431000000 0.414204762 0.348297162
0.424803333 0.378718333 0.316120254
0.472739688 0.517623435 0.644924685
0.685582619 0.656780357 0.772266479
0.839686667 0.844699744 0.847942435
0.509616667 0.479370000 0.448784369
0.474500000 0.462030518 0.518455509
0.452200000 0.282065325 0.393829769
0.370033333 0.425033333 0.331391057
0.796840000 0.873166667 0.845608797
0.581610000 0.697100000 0.547956417
0.770045482 0.791522163 0.769646887
0.891616667 0.923400000 0.872871080
0.376716667 0.403050000 0.318720789
0.887964895 0.930410000 0.831270917
0.326566667 0.243724848 0.189413541
0.519800000 0.516970000 0.445670581
0.946100000 0.980200000 0.862656010
0.751364048 0.722044744 0.823756935
0.486100000 0.516143333 0.306198791
0.730133333 0.815400000 0.746121100
0.195050000 0.131500000 0.158305529
0.261800000 0.259746667 0.399152713
0.336133333 0.333833333 0.262071689
0.908766667 0.947900000 0.853362703
0.271666667 0.267860000 0.301684411
0.401178709 0.391216329 0.385129916
0.887000000 0.968400000 0.781809687
0.036393506 0.019251916 0.102512177
0.275400000 0.279566667 0.227546648
0.803666667 0.892600000 0.807567528
0.683903206 0.882244131 0.707665353
0.342570000 0.400592857 0.244556783
0.093039697 0.072702023 0.109246873
0.304933333 0.288306667 0.313084342
0.262620000 0.312300000 0.220623634
0.328976667 0.140224444 0.198793679
0.775366667 0.835983333 0.721465999
0.730650000 0.666380000 0.839287851
0.335316667 0.338200000 0.157032383
0.714155000 0.656620000 0.805248679
0.442641829 0.339393855 0.325591078
0.620640423 0.559944675 0.803574516
0.947110000 0.949916667 0.878570493
0.370383333 0.377304286 0.213846780
0.908258889 0.920693333 0.877044464
0.196600000 0.151200000 0.180930778
0.779800000 0.892177778 0.810673311
0.188097778 0.287556861 0.236553165
0.361270000 0.394163333 0.426183994
0.526100000 0.461743333 0.766911566
0.551333333 0.498800000 0.417525702
0.635120000 0.626616667 0.472871600
0.066898810 0.167446457 0.109279630
0.250578009 0.214770180 0.291969507
0.850300000 0.950833333 0.861400104
0.786581255 0.856599160 0.732047937
0.494545238 0.327514762 0.753123105
0.899928485 0.923624444 0.808985193
0.622937869 0.698398333 0.746402060
0.925066667 0.938533333 0.849133968
0.588133333 0.574050000 0.727923090
0.067289697 0.047228883 0.112957817
0.070635000 0.028986364 0.140353023
0.117600000 0.143692857 0.142067454
0.686786667 0.717250000 0.713991857
0.473644444 0.559226667 0.371753027
0.190850000 0.244466667 0.133475443
0.272386667 0.345021905 0.168124605
0.914366667 0.893400000 0.888848988
0.264333333 0.186800000 0.233280688
0.027166667 0.013111833 0.118816373
0.920850000 0.972080000 0.847200126
0.006356863 0.002004309 0.102409123
0.454263333 0.349516667 0.294563393
0.626558889 0.807984444 0.735486252
0.945266667 0.968260000 0.889168728
0.597514048 0.598321871 0.277659639
0.399008889 0.443033333 0.597035784
0.648260000 0.601966667 0.831532154
0.644566667 0.635713333 0.806255011
0.329133333 0.322966667 0.383097733
0.781900000 0.878533333 0.805383269
0.533400000 0.606600000 0.434333556
0.163657886 0.095953148 0.180692324
0.331433333 0.269400000 0.228200226
0.822183333 0.806766667 0.846867088
0.906050000 0.978800000 0.880627023
0.599588889 0.589202000 0.605775036
0.854766667 0.883766667 0.801739084
0.048373333 0.028290000 0.108555154
0.728967837 0.691976282 0.814460744
0.763700000 0.863100000 0.628874240
0.862113333 0.922533333 0.830268631
0.650590000 0.664077451 0.705037976
0.827316667 0.839633333 0.808230300
0.638826667 0.621655000 0.772533202
0.515058333 0.498096190 0.360911605
0.908153947 0.919433137 0.855603595
0.779146667 0.797483333 0.833026768
0.755986667 0.795483333 0.761487721
0.833866667 0.892200000 0.823890736
